dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,706,0.69621,570
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.6753,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.88454,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,456,0.58163,92
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,505,0.1857,5
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.94475,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.46171,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,4,0.22389,2
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,706,0.73927,537
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.84228,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.54239,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.80116,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.86092,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.84335,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,706,0.56904,205
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,706,0.75752,210
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,706,0.08586,455
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,518,0.18236,920
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,456,0.71939,88
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.84537,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.74848,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.7006,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.44222,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.65211,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,455,0.67184,297
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,706,0.1072,363
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.87967,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.85381,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,362,0.66385,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.83512,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.47333,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.83544,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,448,0.81623,47
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,706,0.62333,93
