dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,706,0.31206,570
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.75682,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.85479,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,621,0.09862,201
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,773,0.28815,3
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.72438,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.77683,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.45807,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,706,0.87415,537
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.81106,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,706,0.15445,306
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.26843,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.67304,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.88707,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,706,0.47947,205
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,706,0.63084,210
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,706,0.23506,455
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,843,0.35007,52
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,621,0.58183,49
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.61569,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.70669,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.45989,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.66495,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.84444,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,706,0.3963,238
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,428,0.07457,789
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.78332,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.79751,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,706,0.25084,628
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.85457,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.53144,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.86719,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,706,0.46654,58
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,706,0.39806,93
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,227,0.47037,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,747,0.56811,529
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.33026,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.88282,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,706,0.07864,813
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.81556,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.49625,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,706,0.44218,855
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.73936,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,243,0.31656,128
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,725,0.51776,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.8063,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,706,0.34319,453
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.47149,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,843,0.13072,208
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.83643,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,706,0.35277,185
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.54625,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,305,0.24673,2
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,213,0.85662,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,332,0.52715,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,431,0.1951,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.86551,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.50576,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,959,0.52508,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,706,0.39876,358
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,577,0.20211,155
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,706,0.40154,661
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,706,0.27987,926
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,84,0.54029,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,706,0.40488,992
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.34894,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,706,0.58081,52
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,843,0.39679,21
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.76384,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.56044,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.53728,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,154,0.90473,383
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,706,0.20739,639
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.58792,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.86475,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.82922,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,385,0.48074,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,996,0.65771,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,880,0.62687,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,706,0.10076,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017230_rank140,337,337,0.46177,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020861_rank730,68,54,0.62355,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016375_rank563,729,729,0.83922,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022951_rank749,334,334,0.90598,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040802_rank005,255,255,0.81741,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032273_rank180,372,381,0.46095,14
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022147_rank671,940,706,0.20435,882
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047332_rank653,757,757,0.84977,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00011192_rank168,715,715,0.16492,0
