dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031888_rank861,446,480,0.15164,165
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007070_rank829,469,469,0.93756,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021746_rank952,507,507,0.91939,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022604_rank413,772,870,0.74484,632
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045285_rank859,503,503,0.88419,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039679_rank959,583,583,0.92673,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021048_rank667,992,528,0.5331,357
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013484_rank289,3,3,0.79886,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021920_rank123,293,293,0.51429,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012835_rank464,343,343,0.90211,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021138_rank282,383,383,0.9029,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046834_rank620,659,659,0.95543,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013284_rank282,383,383,0.9556,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012504_rank898,571,571,0.93368,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025449_rank497,94,94,0.4997,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042422_rank812,815,815,0.90912,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00038606_rank632,119,119,0.37013,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001327_rank618,978,843,0.91746,52
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019072_rank203,693,693,0.39745,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043039_rank174,929,706,0.81469,117
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005047_rank181,825,706,0.33233,13
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047122_rank888,75,75,0.7675,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041341_rank018,273,273,0.94155,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015830_rank526,12,12,0.95529,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015656_rank114,522,455,0.83157,297
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034895_rank340,308,308,0.70314,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030433_rank003,174,174,0.91602,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035933_rank162,183,183,0.93013,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017114_rank169,362,354,0.63394,832
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015629_rank799,840,840,0.94029,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004013_rank762,386,386,0.96678,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004859_rank304,24,24,0.93096,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024009_rank729,832,448,0.7118,47
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028251_rank547,484,871,0.4559,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00041115_rank006,227,236,0.40413,3
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00036372_rank628,941,945,0.3978,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000993_rank014,250,250,0.62776,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017047_rank784,932,932,0.93808,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020628_rank083,187,189,0.33702,21
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00034051_rank393,392,392,0.95054,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00003656_rank340,308,308,0.9204,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035290_rank751,991,991,0.92156,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014224_rank253,653,653,0.74273,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015190_rank349,45,45,0.78026,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00024412_rank926,725,725,0.77943,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013661_rank625,393,393,0.92927,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044384_rank287,65,65,0.63818,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025791_rank375,959,959,0.83336,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00012609_rank203,693,456,0.59651,88
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039235_rank007,234,234,0.80639,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028541_rank581,814,814,0.3985,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004070_rank577,517,706,0.52933,131
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029325_rank575,302,306,0.29307,7
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016411_rank049,213,213,0.95862,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019381_rank505,332,332,0.31009,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020820_rank499,431,431,0.78904,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026581_rank970,812,812,0.94405,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004111_rank726,648,648,0.89869,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00000116_rank375,959,959,0.27012,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009311_rank243,972,706,0.80013,358
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00033381_rank481,722,574,0.49725,3
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031970_rank787,956,956,0.92426,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004825_rank030,465,706,0.22907,926
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00025543_rank183,84,84,0.93333,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020655_rank561,948,948,0.92782,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00037506_rank745,739,706,0.60368,424
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031471_rank817,642,706,0.35376,52
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00048005_rank959,583,583,0.41394,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021973_rank239,327,327,0.8949,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00027180_rank507,821,706,0.69384,80
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00014384_rank671,940,940,0.95648,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029803_rank552,478,154,0.96036,383
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017559_rank425,360,356,0.29481,4
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00031994_rank052,230,230,0.93528,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007901_rank910,485,761,0.94503,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00021225_rank747,990,990,0.93473,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040923_rank204,385,101,0.72963,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007282_rank939,996,996,0.94299,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046341_rank176,880,63,0.20899,326
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044125_rank507,821,456,0.34922,127
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00017230_rank140,337,337,0.9056,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00020861_rank730,68,68,0.61353,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00016375_rank563,729,729,0.88285,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022951_rank749,334,334,0.7446,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040802_rank005,255,255,0.76831,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032273_rank180,372,372,0.85668,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022147_rank671,940,940,0.6903,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047332_rank653,757,757,0.95686,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00011192_rank168,715,462,0.11816,109
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030041_rank882,115,115,0.86253,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032386_rank715,806,608,0.89633,12
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00013722_rank786,760,760,0.97323,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00030843_rank537,131,131,0.38596,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005044_rank858,893,398,0.87437,142
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022902_rank306,602,877,0.48909,18
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001189_rank393,392,392,0.93012,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00006385_rank234,351,351,0.92972,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00040805_rank891,316,316,0.92734,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043703_rank733,666,706,0.21934,275
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044320_rank480,101,385,0.5614,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00022882_rank177,194,204,0.66825,24
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00044027_rank101,282,281,0.42694,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00032462_rank547,484,484,0.75942,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00004346_rank624,545,545,0.92619,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005235_rank731,873,873,0.88642,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00005913_rank164,346,346,0.91378,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00047550_rank771,594,579,0.83423,8
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00029580_rank498,74,74,0.62372,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035220_rank651,942,942,0.80987,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00026243_rank756,961,766,0.75561,148
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019653_rank197,515,787,0.22028,136
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00015305_rank517,753,753,0.92811,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00008074_rank737,374,374,0.74013,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00008884_rank869,461,524,0.47226,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00009269_rank175,701,701,0.18246,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00039096_rank524,707,707,0.94517,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00028660_rank202,472,840,0.19103,661
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00042558_rank318,882,792,0.30979,19
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00007755_rank263,574,574,0.95449,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00046888_rank399,742,713,0.89927,1
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00019284_rank149,103,103,0.3673,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00001307_rank598,717,717,0.90647,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00045293_rank355,449,706,0.81193,30
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00035726_rank497,94,94,0.93739,0
ILSVRC2012_val_00004563_with_ILSVRC2012_val_00043694_rank649,60,63,0.36498,13
