,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.673469387755102,1.0
vit_small_patch32_224,0.6530612244897959,1.0
vit_base_patch16_224,0.6938775510204082,1.0
vit_base_patch32_224,0.7142857142857143,0.7142857142857143
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.7142857142857143,0.7142857142857143
beit_base_patch16_224,0.7142857142857143,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.7142857142857143,0.7142857142857143
deit_base_patch16_224,1.0,1.0
deit3_small_patch16_224,0.9795918367346939,1.0
deit3_medium_patch16_224,0.7142857142857143,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,0.7142857142857143,1.0
average,0.8492063492063492,0.9523809523809523
