dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.3673,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,56,0.55424,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,136,0.26572,418
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.80964,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,30,0.28386,816
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,67,0.28285,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.81902,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,79,0.43826,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.78677,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,50,0.55748,633
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,410,0.23483,90
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,372,0.73316,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,113,0.28479,315
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,630,0.62793,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.87234,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.89197,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,665,0.33176,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,58,0.29617,237
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.82333,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,774,0.50289,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.83118,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,237,0.53084,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,773,0.24333,29
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,58,0.33008,679
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.85688,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,192,0.39921,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,58,0.24052,903
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,58,0.31566,289
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,136,0.16694,463
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.7001,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,120,0.86917,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.85731,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,58,0.36041,226
