dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.87202,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,58,0.79306,11
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,913,0.26246,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.89816,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,58,0.29242,379
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,67,0.58214,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.91081,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,79,0.82459,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.95608,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,30,0.1564,596
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,994,0.09249,957
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,373,0.4068,1
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,113,0.03752,315
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,630,0.76645,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.90044,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.84462,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,30,0.27226,872
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,797,0.32437,5
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.9655,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,774,0.85435,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.88834,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,227,0.91683,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,574,0.88674,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,58,0.17398,679
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.84511,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,192,0.31023,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,58,0.20371,903
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,320,0.62622,177
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,612,0.65639,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.91401,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,119,0.5171,2
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.85251,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,27,0.32045,96
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018530_rank205,221,221,0.9441,0
