dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.75733,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,58,0.97446,11
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,30,0.45281,821
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.95467,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,30,0.65391,816
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,58,0.73815,9
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.94825,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,58,0.33758,37
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.83221,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,30,0.35559,596
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,723,0.13943,54
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,372,0.19855,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,944,0.25046,253
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,539,0.72744,23
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.7913,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.95787,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,58,0.52803,919
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,136,0.22724,629
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.95301,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,30,0.24885,462
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.94563,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,236,0.39353,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,574,0.42861,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,30,0.21268,260
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.42964,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,30,0.24901,493
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,30,0.52482,847
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,30,0.49444,807
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,956,0.2031,151
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.88545,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,119,0.63029,2
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.89593,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,30,0.69195,163
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018530_rank205,221,221,0.86744,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046752_rank440,354,354,0.99997,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00004350_rank835,513,30,0.46942,592
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041621_rank106,83,83,0.80829,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00027165_rank606,231,231,0.64108,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00016263_rank422,232,232,0.60505,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011661_rank006,25,30,0.87483,8
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00013181_rank508,484,30,0.73044,675
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00029901_rank363,425,30,0.27949,281
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00021103_rank937,863,58,0.5111,785
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009840_rank359,902,503,0.40655,139
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00048173_rank583,735,30,0.62821,870
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00020565_rank878,987,327,0.23244,62
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011679_rank963,410,30,0.7093,265
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003131_rank391,504,504,0.93968,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034743_rank386,128,136,0.88333,8
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034480_rank426,718,879,0.33244,137
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018663_rank690,682,30,0.72312,530
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00010234_rank517,749,30,0.64569,407
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00017647_rank526,664,948,0.1691,275
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044544_rank042,58,30,0.59719,5
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00036119_rank383,671,58,0.58732,139
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00005205_rank608,385,868,0.28169,853
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032808_rank658,969,868,0.2702,264
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003381_rank284,685,685,0.91967,0
