dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.83398,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,65,0.44392,13
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,913,0.59115,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.89527,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,58,0.53971,379
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,67,0.871,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.94745,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,79,0.88462,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.87107,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,118,0.57753,19
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,136,0.25923,371
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,372,0.73318,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,136,0.25831,504
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,630,0.84388,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.91707,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.84262,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,320,0.22552,236
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,136,0.85559,629
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.63519,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,788,0.4929,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.7758,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,237,0.41455,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,574,0.7487,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,136,0.27462,272
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.8788,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,204,0.24522,8
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,136,0.52862,583
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,319,0.40811,307
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,575,0.16981,14
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.88474,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,120,0.43208,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.87883,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,319,0.30285,22
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018530_rank205,221,221,0.66014,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046752_rank440,354,354,0.92218,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00004350_rank835,513,513,0.76315,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041621_rank106,83,83,0.88188,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00027165_rank606,231,231,0.62238,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00016263_rank422,232,232,0.67681,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011661_rank006,25,25,0.71247,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00013181_rank508,484,136,0.19181,205
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00029901_rank363,425,425,0.78402,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00021103_rank937,863,114,0.16616,845
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009840_rank359,902,902,0.68538,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00048173_rank583,735,136,0.28707,306
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00020565_rank878,987,998,0.52732,1
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011679_rank963,410,136,0.25408,456
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003131_rank391,504,504,0.52105,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034743_rank386,128,128,0.82354,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034480_rank426,718,136,0.70992,345
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018663_rank690,682,682,0.38232,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00010234_rank517,749,58,0.30674,583
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00017647_rank526,664,916,0.24852,8
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044544_rank042,58,58,0.94791,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00036119_rank383,671,671,0.82849,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00005205_rank608,385,136,0.24519,720
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032808_rank658,969,969,0.26574,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003381_rank284,685,685,0.8481,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00036978_rank786,811,811,0.2975,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034769_rank029,305,305,0.87011,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00004282_rank267,275,275,0.91996,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00027024_rank588,150,150,0.90108,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00012530_rank519,148,136,0.32266,282
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00005560_rank947,496,496,0.84049,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00019660_rank242,989,989,0.8984,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018100_rank772,575,561,0.44209,6
