dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.77101,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,56,0.61186,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,58,0.36492,109
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.93259,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,58,0.27794,379
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,67,0.81331,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.8993,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,79,0.91899,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.96321,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,30,0.44876,596
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,58,0.28041,844
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,372,0.51415,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,30,0.14627,308
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,630,0.95396,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.72478,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.97322,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,30,0.13886,872
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,30,0.34156,847
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.9736,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,774,0.64369,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.92877,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,227,0.46707,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,574,0.83864,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,58,0.46131,679
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.20083,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,192,0.20065,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,58,0.30358,903
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,320,0.68675,177
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,612,0.21678,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.89611,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,119,0.61227,2
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.91497,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,58,0.36495,226
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018530_rank205,221,221,0.96988,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046752_rank440,354,354,0.94265,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00004350_rank835,513,513,0.74218,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041621_rank106,83,83,0.94175,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00027165_rank606,231,231,0.60238,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00016263_rank422,232,232,0.43479,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011661_rank006,25,25,0.87543,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00013181_rank508,484,30,0.23718,675
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00029901_rank363,425,425,0.76393,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00021103_rank937,863,30,0.28903,862
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009840_rank359,902,902,0.64012,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00048173_rank583,735,58,0.24646,939
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00020565_rank878,987,987,0.61975,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011679_rank963,410,410,0.30725,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003131_rank391,504,504,0.43595,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034743_rank386,128,128,0.92122,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034480_rank426,718,30,0.33824,617
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018663_rank690,682,30,0.23814,530
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00010234_rank517,749,58,0.28076,583
