dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00024101_rank559,866,866,0.94927,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022482_rank177,56,58,0.72026,11
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006894_rank928,913,913,0.47226,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00026595_rank141,139,139,0.89845,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038027_rank967,870,58,0.55309,379
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001593_rank095,67,67,0.80137,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00014911_rank212,152,152,0.83421,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003981_rank265,79,79,0.39942,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007356_rank738,189,189,0.88407,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011432_rank480,467,30,0.29411,596
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00001188_rank595,611,30,0.0625,750
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032273_rank390,372,372,0.79517,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00038161_rank232,739,30,0.11991,308
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00047011_rank569,630,630,0.94508,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041174_rank099,299,299,0.89795,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00040145_rank120,50,50,0.93956,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00006596_rank882,665,58,0.10321,919
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00031844_rank679,750,30,0.12389,847
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037999_rank750,193,193,0.83588,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00032242_rank656,774,774,0.63273,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022259_rank637,229,229,0.89339,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041115_rank592,227,227,0.53021,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011581_rank233,574,574,0.80501,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00037875_rank502,835,635,0.12303,2
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034001_rank632,867,569,0.76585,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044275_rank514,192,192,0.19487,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009367_rank631,499,30,0.21904,847
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00033764_rank429,821,320,0.41695,177
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00022932_rank766,612,612,0.74616,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046412_rank140,323,323,0.86088,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00023339_rank152,118,120,0.72509,4
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00025729_rank027,300,304,0.90352,3
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00007284_rank116,95,30,0.11137,163
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018530_rank205,221,221,0.86371,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00046752_rank440,354,354,0.90907,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00004350_rank835,513,513,0.58079,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00041621_rank106,83,83,0.92898,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00027165_rank606,231,231,0.67613,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00016263_rank422,232,232,0.73159,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011661_rank006,25,25,0.87373,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00013181_rank508,484,320,0.56427,129
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00029901_rank363,425,425,0.65793,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00021103_rank937,863,319,0.12232,217
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00009840_rank359,902,902,0.40258,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00048173_rank583,735,135,0.42945,484
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00020565_rank878,987,987,0.56308,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00011679_rank963,410,58,0.19602,343
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00003131_rank391,504,968,0.4227,1
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034743_rank386,128,128,0.87801,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00034480_rank426,718,718,0.09475,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00018663_rank690,682,58,0.05805,594
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00010234_rank517,749,749,0.81445,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00017647_rank526,664,916,0.25979,8
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00044544_rank042,58,58,0.93688,0
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00036119_rank383,671,870,0.35603,11
ILSVRC2012_val_00018879_with_ILSVRC2012_val_00005205_rank608,385,30,0.30625,917
