dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,156,0.38863,5
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.4248,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,35,0.36116,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.85878,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.61367,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,825,0.09611,885
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.82595,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,754,0.25316,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.83981,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.08689,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.75896,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.5168,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.90612,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.7838,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.86255,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.81145,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,671,0.6218,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,234,0.66012,3
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.75812,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.56979,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.36195,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.91086,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.82217,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.13644,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.91023,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,286,0.10638,690
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,280,0.32208,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,993,0.17712,40
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.46835,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.91904,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.88769,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,350,0.37413,783
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.49065,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,609,0.39998,23
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.88506,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.9202,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.95243,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.75724,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,458,0.32553,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,649,0.0674,889
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015101_rank598,435,375,0.14708,967
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032462_rank574,484,484,0.58785,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034921_rank194,310,350,0.47078,643
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001614_rank781,651,530,0.89603,17
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043018_rank313,106,360,0.54165,14
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040412_rank054,17,367,0.13181,178
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001376_rank816,919,919,0.66034,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009268_rank633,665,671,0.11093,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028881_rank730,170,170,0.29301,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034707_rank781,651,530,0.32272,17
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00003505_rank769,645,134,0.09937,892
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049843_rank827,408,23,0.07146,398
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002312_rank862,545,805,0.36306,351
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023226_rank243,140,140,0.88655,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00036010_rank870,540,350,0.41808,214
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032451_rank312,164,164,0.64477,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009598_rank547,650,350,0.18761,440
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034313_rank719,742,742,0.25842,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007822_rank845,807,458,0.81425,241
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019417_rank560,273,273,0.89635,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014596_rank972,879,491,0.03813,383
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019653_rank303,515,360,0.11752,862
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00047427_rank892,578,728,0.2921,41
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019440_rank416,716,912,0.36916,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018947_rank899,208,208,0.56803,0
