dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.70162,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.549,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,36,0.90916,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.8448,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.99988,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,350,0.19941,900
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.52734,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,485,0.30128,5
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.93432,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.43667,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.97563,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.8771,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.92644,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.98971,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.83825,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.82045,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,671,0.48995,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,234,0.27594,3
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.53181,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,120,0.81716,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.97439,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.95189,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,427,0.04071,303
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.66894,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.92703,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,286,0.04707,690
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,280,0.79396,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,62,0.40878,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.71533,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.87374,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.72972,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,350,0.33526,783
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.983,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,609,0.3221,23
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.84175,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.53992,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.85756,0
