dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.607,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.88386,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,36,0.67211,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.56557,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.7425,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.84392,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.87237,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,482,0.36252,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.89556,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,57,0.12677,286
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.84685,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.58411,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.72273,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.81808,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.93824,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.91142,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,870,0.30013,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,165,0.42259,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.63766,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.58582,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.78472,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.94811,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.76663,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.80609,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.95505,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,906,0.16722,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,279,0.54416,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,54,0.27422,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,53,0.34858,438
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.92061,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.9155,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,53,0.35676,442
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.87973,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,58,0.21705,566
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.91815,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.91691,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.93155,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.88731,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,53,0.20129,711
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,53,0.28195,739
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015101_rank598,435,58,0.40914,503
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032462_rank574,484,484,0.5262,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034921_rank194,310,310,0.76024,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001614_rank781,651,530,0.78567,17
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043018_rank313,106,333,0.11633,38
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040412_rank054,17,17,0.71514,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001376_rank816,919,53,0.31016,885
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009268_rank633,665,665,0.3852,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028881_rank730,170,170,0.5479,0
