dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.84229,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.81983,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,35,0.32952,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.08348,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.88154,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.37907,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.53653,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,848,0.30559,2
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.87225,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.40954,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.76321,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.54991,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.89063,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.82425,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.87351,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.82078,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,671,0.7877,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,165,0.36308,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.55793,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,120,0.56921,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.63222,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.8925,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.17397,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.86169,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.87522,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,906,0.45852,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,279,0.54038,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,62,0.22256,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.31521,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.87691,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.66012,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,13,0.12394,769
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.75881,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,569,0.57625,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.90435,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.87212,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.84366,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.72176,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,922,0.36788,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,614,0.21218,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015101_rank598,435,23,0.21896,924
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032462_rank574,484,484,0.68585,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034921_rank194,310,310,0.37472,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001614_rank781,651,350,0.27573,977
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043018_rank313,106,357,0.37162,33
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040412_rank054,17,17,0.78174,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001376_rank816,919,919,0.30875,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009268_rank633,665,671,0.41274,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028881_rank730,170,170,0.60303,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034707_rank781,651,651,0.80026,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00003505_rank769,645,682,0.10583,18
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049843_rank827,408,471,0.167,58
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002312_rank862,545,545,0.71136,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023226_rank243,140,140,0.85603,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00036010_rank870,540,350,0.42543,214
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032451_rank312,164,164,0.55037,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009598_rank547,650,350,0.56779,440
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034313_rank719,742,713,0.34656,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007822_rank845,807,807,0.3126,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019417_rank560,273,273,0.72927,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014596_rank972,879,324,0.37689,475
