dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.80453,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.89624,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,36,0.49633,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.87439,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.85359,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.54718,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.88272,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,848,0.39366,2
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.95692,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.47468,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.91473,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.73653,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.82805,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.94332,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.95546,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.94408,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,671,0.1886,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,165,0.45767,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.62331,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.72203,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.69399,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.96487,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.86485,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.78913,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.95593,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,457,0.71981,2
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,279,0.82653,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,54,0.26634,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,579,0.44158,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.82506,0
