dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,156,0.48125,5
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.88053,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,35,0.6466,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.91649,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.9121,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.8663,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.91668,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,482,0.31396,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.95981,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.40163,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.91931,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.89504,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.90519,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.91811,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.97629,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.94558,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,870,0.26241,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,214,0.53048,7
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.65062,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.54981,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.90979,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.96383,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.94925,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.94552,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.97023,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,906,0.54567,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,278,0.32893,2
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,62,0.37231,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.82526,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.84203,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.94768,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,357,0.13705,338
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.95129,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,569,0.94778,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.94316,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.95552,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.9584,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.93161,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,922,0.419,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,614,0.76884,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015101_rank598,435,361,0.05075,545
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032462_rank574,484,484,0.77553,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034921_rank194,310,310,0.92061,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001614_rank781,651,530,0.71417,17
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043018_rank313,106,106,0.78302,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040412_rank054,17,17,0.95274,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001376_rank816,919,919,0.16019,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009268_rank633,665,665,0.83833,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028881_rank730,170,170,0.89259,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034707_rank781,651,651,0.69848,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00003505_rank769,645,835,0.44091,202
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049843_rank827,408,408,0.69749,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002312_rank862,545,545,0.79019,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023226_rank243,140,140,0.94398,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00036010_rank870,540,835,0.60217,850
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032451_rank312,164,210,0.25415,3
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009598_rank547,650,357,0.18376,803
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034313_rank719,742,742,0.90572,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007822_rank845,807,807,0.75451,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019417_rank560,273,273,0.95985,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014596_rank972,879,879,0.57353,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019653_rank303,515,777,0.56526,516
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00047427_rank892,578,578,0.73344,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019440_rank416,716,912,0.1978,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018947_rank899,208,208,0.92152,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032400_rank432,173,171,0.52095,6
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043849_rank793,797,797,0.71464,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015316_rank600,823,823,0.50516,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015076_rank859,179,179,0.7043,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020168_rank401,659,567,0.11344,15
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00046676_rank161,750,414,0.2793,32
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009873_rank467,701,701,0.93586,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00022800_rank846,896,896,0.43173,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020628_rank565,187,187,0.18854,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002873_rank533,883,725,0.48965,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00010195_rank672,510,57,0.26851,353
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034241_rank721,846,846,0.7944,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00003526_rank079,139,139,0.93911,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020363_rank215,942,942,0.92996,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015788_rank363,411,411,0.94536,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00026064_rank058,1,1,0.81876,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028408_rank759,254,254,0.86792,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00025733_rank588,776,776,0.55546,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024547_rank552,542,696,0.65138,18
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00010308_rank748,135,135,0.94486,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007310_rank914,814,814,0.89724,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005102_rank919,576,576,0.77783,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032967_rank255,671,671,0.94717,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019622_rank660,849,849,0.96098,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008311_rank181,161,161,0.92889,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011173_rank530,575,575,0.85855,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043490_rank993,818,356,0.17953,675
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028165_rank729,270,270,0.94123,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027445_rank554,230,285,0.42187,311
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040180_rank465,864,864,0.69366,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007165_rank903,233,233,0.67673,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019100_rank220,33,33,0.93193,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017711_rank226,210,210,0.92658,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00048535_rank743,346,350,0.48211,47
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00021983_rank220,33,997,0.7586,59
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043081_rank376,129,129,0.94814,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037782_rank215,942,942,0.93572,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00004603_rank258,458,458,0.92486,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044761_rank083,87,87,0.9566,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002136_rank835,835,835,0.94969,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029701_rank677,439,357,0.11463,293
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049020_rank980,107,107,0.8998,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014184_rank548,547,547,0.62576,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038260_rank586,704,704,0.95343,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00041889_rank436,108,108,0.6943,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00025849_rank452,530,530,0.57089,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044014_rank584,964,964,0.89597,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034361_rank053,679,300,0.44996,235
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00047848_rank820,699,699,0.93471,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029803_rank979,478,154,0.96991,383
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00026476_rank096,143,143,0.94987,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008000_rank590,200,200,0.92837,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011919_rank235,709,879,0.15564,194
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043703_rank405,666,666,0.92946,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00000829_rank568,586,586,0.84525,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008153_rank945,719,719,0.94295,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034933_rank454,219,219,0.63111,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032982_rank369,100,100,0.93268,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018214_rank365,698,698,0.22596,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00004422_rank478,281,281,0.4474,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00042931_rank815,749,749,0.8745,0
