dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.63395,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.8762,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,35,0.69108,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.5355,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.87126,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.93696,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.61495,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,848,0.41163,2
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.92659,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,57,0.26879,286
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.916,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.61618,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.73209,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.86679,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.93506,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.89642,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,444,0.26252,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,165,0.69959,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.82568,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,120,0.71249,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.90303,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.92407,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.81169,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.9301,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.93833,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,906,0.64859,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,279,0.29394,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,54,0.96589,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,57,0.24602,685
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.95276,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.90492,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,53,0.33855,442
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.80095,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,569,0.78108,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.90133,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.91794,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.93513,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.9216,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,57,0.30235,628
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,57,0.3075,880
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00015101_rank598,435,57,0.29922,888
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032462_rank574,484,484,0.72382,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034921_rank194,310,310,0.84582,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001614_rank781,651,651,0.49492,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043018_rank313,106,106,0.76859,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040412_rank054,17,17,0.91249,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001376_rank816,919,57,0.32231,846
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009268_rank633,665,665,0.81829,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028881_rank730,170,170,0.85195,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034707_rank781,651,651,0.88818,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00003505_rank769,645,693,0.03175,407
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049843_rank827,408,53,0.45379,353
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00002312_rank862,545,545,0.57573,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023226_rank243,140,140,0.92069,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00036010_rank870,540,13,0.11197,714
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032451_rank312,164,164,0.8491,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00009598_rank547,650,53,0.41741,296
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00034313_rank719,742,742,0.83794,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007822_rank845,807,807,0.80331,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00019417_rank560,273,273,0.88036,0
