dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.82352,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,419,0.39588,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,36,0.64899,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,85,0.20618,538
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.75481,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,550,0.34143,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,568,0.34242,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,754,0.14885,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.82746,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,738,0.23832,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.87689,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.48251,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.83096,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.78545,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.87654,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.82468,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,870,0.09057,4
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,214,0.70439,7
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.83597,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.44266,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.79503,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.86132,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,694,0.29575,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,760,0.58094,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.80928,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,906,0.41772,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,277,0.24504,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,62,0.32772,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.15274,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.8337,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.61472,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,356,0.08061,819
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.78716,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,569,0.41915,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.85314,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.84452,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00014046_rank260,16,16,0.90302,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049473_rank714,786,786,0.30878,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00006369_rank755,922,336,0.11823,546
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001870_rank295,697,991,0.03104,389
