dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00001389_rank273,157,157,0.48718,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00040430_rank176,419,998,0.2385,206
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013299_rank047,36,36,0.50289,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00035902_rank515,955,955,0.30614,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00017587_rank985,606,606,0.94994,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020878_rank817,550,708,0.12632,439
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00018215_rank555,568,368,0.10338,30
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00007226_rank717,754,482,0.16058,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00032957_rank446,178,178,0.99781,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012306_rank445,738,336,0.06909,590
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049629_rank790,276,276,0.89624,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044918_rank638,752,752,0.96748,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00016287_rank008,67,67,0.99898,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00011700_rank893,570,570,0.9992,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008930_rank193,196,196,0.93123,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00012980_rank130,387,387,0.99937,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033559_rank470,444,350,0.12843,298
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029973_rank513,165,234,0.43528,3
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013908_rank539,794,794,0.81007,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00037413_rank046,120,119,0.78375,1
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00027595_rank599,448,448,0.27602,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00039439_rank350,151,151,0.99605,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00008478_rank768,694,614,0.18847,547
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00005383_rank710,760,827,0.3434,12
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00044605_rank556,163,163,0.8878,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00023814_rank282,906,350,0.09175,663
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024185_rank254,280,279,0.27646,8
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00028577_rank003,54,994,0.27648,33
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00049944_rank749,881,881,0.14465,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00033164_rank149,239,239,0.98383,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00024571_rank550,145,145,0.99996,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00043183_rank963,693,336,0.09722,703
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00038898_rank411,933,933,0.51586,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00013827_rank929,569,609,0.43484,23
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00029652_rank690,201,201,0.99369,0
ILSVRC2012_val_00019148_with_ILSVRC2012_val_00020965_rank226,210,210,0.99823,0
