dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,827,0.41161,940
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,827,0.28172,907
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,827,0.34908,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,827,0.55782,812
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,827,0.21664,930
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,827,0.39571,410
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,827,0.3602,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,827,0.70863,672
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,827,0.4613,845
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,827,0.43232,570
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.38137,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,827,0.3575,968
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.50789,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,87,0.35673,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.55174,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.46816,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,827,0.61666,884
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,567,0.43395,685
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,97,0.63698,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,534,0.60536,835
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.45728,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.55317,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,254,0.47785,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,700,0.30277,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.36713,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,827,0.26412,874
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,827,0.45509,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,827,0.49577,782
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,827,0.41069,738
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.67725,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.41384,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,827,0.49139,761
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,827,0.23523,705
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.89053,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,827,0.48037,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.46697,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,827,0.53778,233
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.88802,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,122,0.36571,427
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,567,0.27056,107
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,827,0.27923,403
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,813,0.29968,671
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,827,0.68262,344
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,12,0.48732,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.33612,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,827,0.29612,348
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,827,0.29879,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,827,0.58878,793
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,505,0.33823,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,359,0.43866,0
