dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,265,0.21384,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,827,0.51172,907
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,827,0.54416,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,827,0.68914,812
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,180,0.63587,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,931,0.65317,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,228,0.36882,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,104,0.57802,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,827,0.28969,845
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,280,0.41426,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.49367,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,184,0.18301,279
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.19802,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,87,0.76258,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.48778,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.33604,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,46,0.28649,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,827,0.48958,775
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,97,0.55965,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,338,0.38638,11
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.6535,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.64673,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,254,0.47098,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,827,0.39929,933
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.46517,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,459,0.59396,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,138,0.4698,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,187,0.24655,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,114,0.72727,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.67061,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.69716,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,827,0.67839,761
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,165,0.63958,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.77898,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,89,0.50555,13
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.6263,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,827,0.21661,233
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.71208,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,119,0.18482,32
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,827,0.22427,159
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,827,0.39057,403
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,827,0.4986,309
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,54,0.67122,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,12,0.5974,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.44674,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,471,0.26006,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,138,0.25548,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,345,0.26179,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,827,0.46236,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,359,0.39804,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028510_rank368,650,827,0.71731,305
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003843_rank151,951,951,0.31331,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006658_rank071,760,827,0.68416,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015248_rank105,738,738,0.37947,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027041_rank977,230,230,0.31584,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049223_rank082,469,827,0.64133,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044487_rank853,746,827,0.43389,534
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004527_rank140,570,827,0.46842,341
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016567_rank706,202,202,0.51856,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046158_rank813,166,162,0.41118,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046863_rank011,859,859,0.39409,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018381_rank598,277,278,0.21964,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015760_rank032,600,827,0.46739,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020634_rank036,544,544,0.28465,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022096_rank364,995,827,0.40622,976
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045385_rank133,887,827,0.64754,866
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034020_rank349,70,70,0.26922,0
