dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,266,0.46437,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,780,0.13912,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,827,0.85288,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,902,0.92041,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,827,0.32507,930
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,931,0.92242,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,228,0.44434,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,104,0.8607,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,827,0.42985,845
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,280,0.35431,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.84411,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,827,0.35863,968
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.8389,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,87,0.78492,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.84702,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.74498,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,827,0.79267,884
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,827,0.82979,775
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,827,0.50938,481
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,827,0.31077,565
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.92617,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.76509,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,254,0.33873,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,700,0.86082,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.82378,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,827,0.41264,874
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,138,0.39218,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,827,0.43564,782
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,114,0.76138,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.71205,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.76018,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,813,0.67939,171
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,827,0.31931,705
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.86874,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,827,0.88838,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.81124,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,759,0.253,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.8514,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,827,0.282,726
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,827,0.27131,159
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,565,0.85749,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,910,0.30676,125
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,54,0.57324,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,827,0.41041,724
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.49278,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,827,0.64235,348
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,138,0.51815,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,827,0.77907,793
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,827,0.62694,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,359,0.52754,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028510_rank368,650,827,0.85595,305
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003843_rank151,951,951,0.79803,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006658_rank071,760,827,0.72257,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015248_rank105,738,738,0.77802,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027041_rank977,230,827,0.77335,988
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049223_rank082,469,827,0.75332,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044487_rank853,746,827,0.63741,534
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004527_rank140,570,505,0.67946,168
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016567_rank706,202,202,0.68005,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046158_rank813,166,162,0.41498,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046863_rank011,859,859,0.9793,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018381_rank598,277,278,0.39615,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015760_rank032,600,827,0.70543,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020634_rank036,544,544,0.68989,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022096_rank364,995,995,0.84621,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045385_rank133,887,827,0.874,866
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034020_rank349,70,827,0.4795,809
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041523_rank752,699,699,0.66947,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039881_rank191,546,827,0.4209,145
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013244_rank363,409,827,0.56192,189
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044670_rank136,723,723,0.90389,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037230_rank795,152,152,0.70773,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031904_rank582,761,761,0.76896,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030110_rank437,806,827,0.52277,327
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023598_rank382,280,280,0.61281,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006540_rank786,814,827,0.84169,914
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030399_rank917,179,827,0.57374,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010746_rank417,655,827,0.38682,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047372_rank724,374,827,0.66248,936
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021045_rank715,286,827,0.54891,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034051_rank550,392,392,0.78168,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025841_rank491,439,827,0.79439,467
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033830_rank024,651,651,0.6702,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017168_rank543,769,769,0.50629,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000246_rank401,349,349,0.54739,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047049_rank887,218,218,0.90075,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007891_rank197,302,827,0.38712,278
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002282_rank948,386,827,0.79568,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049701_rank014,804,827,0.53572,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031925_rank695,300,300,0.90263,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020381_rank966,674,827,0.60097,143
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046686_rank180,800,800,0.92511,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039066_rank072,715,827,0.31163,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019354_rank397,871,827,0.86699,817
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047763_rank224,890,827,0.44559,769
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025885_rank010,968,827,0.33668,588
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016194_rank422,283,827,0.52821,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018379_rank205,753,827,0.4424,28
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021785_rank549,616,827,0.86717,750
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010321_rank233,553,827,0.57478,35
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045675_rank002,849,505,0.44484,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008272_rank936,168,168,0.47694,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030462_rank689,446,893,0.4311,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013791_rank562,988,988,0.92638,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032696_rank207,644,644,0.33169,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002826_rank079,907,827,0.68807,184
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010167_rank384,775,813,0.32841,581
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037554_rank949,714,714,0.88098,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043312_rank751,30,827,0.50229,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022038_rank237,577,577,0.67237,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029942_rank271,774,827,0.87461,811
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017101_rank501,691,827,0.62315,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022677_rank347,672,672,0.71011,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026142_rank840,981,827,0.82524,974
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019298_rank417,655,827,0.72426,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007407_rank297,474,474,0.9065,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044595_rank089,626,827,0.88978,104
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014636_rank792,205,205,0.51617,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030100_rank421,637,827,0.9033,131
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00040576_rank647,559,559,0.70512,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031067_rank201,611,827,0.68387,803
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041440_rank623,417,827,0.3887,332
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000728_rank371,924,924,0.94623,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034647_rank765,42,827,0.81812,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015422_rank150,707,827,0.35507,97
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011999_rank340,561,561,0.85165,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007185_rank628,397,397,0.58077,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033240_rank305,431,431,0.54967,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029515_rank132,823,827,0.68055,286
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014860_rank935,831,827,0.6607,66
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022028_rank430,385,827,0.74137,778
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017139_rank671,316,316,0.78439,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00036599_rank261,944,944,0.90045,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022647_rank021,659,659,0.89309,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031058_rank487,957,957,0.92601,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039374_rank659,136,136,0.63791,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000459_rank188,414,414,0.54663,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035146_rank248,664,664,0.80855,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032634_rank416,805,805,0.8505,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035277_rank122,426,426,0.93465,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041920_rank621,468,827,0.80442,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039846_rank754,347,347,0.55283,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035330_rank490,299,827,0.83336,608
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009354_rank835,276,276,0.72357,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009824_rank046,528,528,0.87165,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015851_rank568,992,992,0.83691,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024715_rank887,218,218,0.89915,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020809_rank892,341,827,0.53928,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017676_rank524,215,215,0.92602,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032436_rank305,431,431,0.74622,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035360_rank485,208,208,0.87604,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048955_rank395,190,188,0.81446,2
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037248_rank482,671,827,0.82704,701
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022783_rank116,440,827,0.70584,326
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014027_rank112,855,855,0.93105,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030274_rank229,690,505,0.38306,371
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026527_rank674,784,827,0.57643,453
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010263_rank172,556,827,0.61932,2
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032723_rank122,426,827,0.75404,80
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012908_rank027,438,827,0.50376,137
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046772_rank269,787,787,0.65318,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00042396_rank324,568,827,0.51748,900
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026823_rank672,329,827,0.29008,863
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024289_rank530,357,827,0.71122,605
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028027_rank321,914,827,0.62383,929
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030705_rank618,222,216,0.5436,10
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00040208_rank713,290,290,0.37556,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046498_rank762,297,827,0.65662,809
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021488_rank575,388,388,0.65932,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011288_rank274,894,827,0.71338,94
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047743_rank843,576,827,0.85931,443
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031577_rank801,27,27,0.40879,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043880_rank524,215,215,0.90842,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041783_rank473,793,827,0.45732,976
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00005453_rank689,446,827,0.79681,308
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024819_rank853,746,746,0.8921,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022786_rank436,91,91,0.7696,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00005609_rank002,849,827,0.5833,29
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00036877_rank088,729,827,0.56555,17
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017000_rank003,550,550,0.94179,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008360_rank978,408,827,0.41348,920
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021086_rank783,317,317,0.94361,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029281_rank993,185,185,0.79258,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041480_rank322,258,827,0.89392,621
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033740_rank681,997,997,0.82971,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011054_rank991,612,827,0.7122,483
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033634_rank960,246,251,0.84632,4
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033310_rank302,153,265,0.25116,4
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011399_rank734,86,86,0.60812,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021478_rank267,306,306,0.86502,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001240_rank187,816,731,0.32422,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027498_rank283,14,14,0.57271,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043490_rank299,818,827,0.80521,198
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020252_rank358,881,579,0.82044,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045141_rank540,174,174,0.51081,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001728_rank801,27,27,0.42419,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031384_rank596,173,173,0.92706,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047405_rank944,50,827,0.47046,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033792_rank820,675,827,0.42179,781
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045362_rank944,50,827,0.38416,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00036514_rank441,994,827,0.65381,942
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030364_rank833,253,253,0.86909,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041384_rank466,229,229,0.36491,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023309_rank269,787,827,0.35312,738
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048833_rank425,937,937,0.82176,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032605_rank109,679,827,0.84343,889
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015721_rank614,46,827,0.29675,992
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024348_rank160,564,813,0.36731,819
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017814_rank422,283,827,0.63074,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019039_rank005,725,827,0.42176,380
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039659_rank405,162,162,0.60051,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000196_rank571,396,396,0.48003,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00005053_rank970,621,827,0.74948,592
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043128_rank508,649,827,0.83293,870
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008385_rank021,659,827,0.59371,357
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022741_rank136,723,827,0.7061,952
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017100_rank886,326,827,0.39751,608
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014683_rank369,313,827,0.85934,956
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013716_rank769,0,827,0.8391,744
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048279_rank079,907,827,0.81235,184
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00042994_rank029,441,827,0.35852,529
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029476_rank243,935,935,0.65709,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010631_rank088,729,827,0.53518,17
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012394_rank396,155,155,0.64123,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014875_rank702,53,53,0.91576,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002573_rank555,197,827,0.57851,664
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031464_rank221,436,827,0.81845,273
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006654_rank767,602,827,0.76109,501
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002876_rank768,405,827,0.57419,985
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004185_rank997,220,220,0.86086,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048719_rank550,392,827,0.82701,809
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000154_rank830,115,567,0.21302,550
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034254_rank250,284,284,0.79624,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023231_rank785,243,243,0.51637,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025867_rank649,61,827,0.40572,631
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022485_rank834,273,827,0.62577,590
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014381_rank403,701,827,0.66824,995
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024954_rank914,958,827,0.40603,966
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038695_rank682,688,688,0.74888,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012158_rank284,652,827,0.66371,938
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049280_rank808,330,331,0.49719,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038399_rank209,870,827,0.86891,615
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002526_rank613,467,827,0.63958,137
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004298_rank234,360,360,0.92763,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012924_rank913,235,235,0.62101,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027434_rank655,97,827,0.44546,481
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013467_rank913,235,235,0.67591,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033775_rank745,201,201,0.3465,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026606_rank957,104,104,0.6977,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028702_rank477,209,209,0.56776,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031306_rank987,266,265,0.45412,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002026_rank654,716,827,0.4005,994
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043847_rank071,760,651,0.3425,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010401_rank872,779,779,0.90899,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000453_rank862,767,827,0.86782,861
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027165_rank517,231,827,0.26897,655
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030999_rank673,483,827,0.69706,724
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015315_rank273,731,731,0.72738,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024118_rank995,364,827,0.66271,727
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037763_rank394,789,789,0.50406,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00005964_rank143,847,847,0.75995,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021425_rank673,483,827,0.76857,724
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037927_rank102,613,827,0.5977,94
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041166_rank230,486,827,0.73427,620
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007347_rank648,727,827,0.38553,927
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044672_rank942,264,827,0.33503,669
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031230_rank737,971,827,0.86094,962
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039700_rank942,264,264,0.86965,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029840_rank035,606,606,0.89819,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011123_rank628,397,397,0.59595,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028696_rank263,597,827,0.17985,743
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002008_rank661,540,540,0.64538,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008143_rank165,872,827,0.84539,569
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030378_rank089,626,626,0.79254,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00005081_rank005,725,505,0.81852,4
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002252_rank198,932,932,0.90103,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046808_rank006,504,504,0.85048,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018192_rank418,129,129,0.74199,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033413_rank605,420,420,0.94152,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007428_rank592,542,827,0.4366,837
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037032_rank803,288,288,0.62867,0
