dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,827,0.44557,940
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,780,0.46045,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,859,0.39915,985
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,827,0.60352,812
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,180,0.60876,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,931,0.96871,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,228,0.98466,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,104,0.70163,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,827,0.30299,845
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,567,0.33363,795
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.39893,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,567,0.63788,605
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.78618,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,87,0.99923,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.72801,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.41921,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,827,0.82192,884
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,827,0.95043,775
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,97,0.96006,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,357,0.30029,5
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.94346,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.66233,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,827,0.46056,667
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,827,0.70445,933
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.92115,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,459,0.75232,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,827,0.63795,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,827,0.37425,782
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,827,0.54544,738
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.70272,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.4862,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,827,0.51153,761
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,165,0.97835,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.95764,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,89,0.34826,13
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.92324,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,632,0.30761,16
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.66456,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,960,0.2539,180
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,567,0.38097,107
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,827,0.66626,403
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,827,0.39764,309
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,827,0.55909,344
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,12,0.99181,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.80339,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,827,0.74991,348
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,827,0.46007,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,827,0.18455,793
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,827,0.92174,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,359,0.6276,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028510_rank368,650,567,0.54036,665
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003843_rank151,951,951,0.60935,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006658_rank071,760,827,0.59246,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015248_rank105,738,827,0.13653,169
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027041_rank977,230,827,0.9566,988
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049223_rank082,469,827,0.76108,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044487_rank853,746,827,0.84727,534
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004527_rank140,570,827,0.64869,341
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016567_rank706,202,202,0.37856,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046158_rank813,166,567,0.17447,426
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046863_rank011,859,827,0.40214,10
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018381_rank598,277,278,0.50319,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015760_rank032,600,827,0.51216,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020634_rank036,544,544,0.76154,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022096_rank364,995,567,0.81736,930
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045385_rank133,887,827,0.86597,866
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034020_rank349,70,122,0.35571,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041523_rank752,699,827,0.64254,719
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039881_rank191,546,827,0.31671,145
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013244_rank363,409,409,0.41573,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044670_rank136,723,827,0.2485,952
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037230_rank795,152,152,0.55063,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031904_rank582,761,761,0.21134,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030110_rank437,806,827,0.4837,327
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023598_rank382,280,280,0.99392,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006540_rank786,814,827,0.87811,914
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030399_rank917,179,195,0.13152,5
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010746_rank417,655,827,0.77611,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047372_rank724,374,827,0.59063,936
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021045_rank715,286,674,0.14344,714
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034051_rank550,392,392,0.77539,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025841_rank491,439,827,0.28518,467
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033830_rank024,651,827,0.6621,4
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017168_rank543,769,769,0.46517,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000246_rank401,349,349,0.45532,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047049_rank887,218,218,0.99656,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007891_rank197,302,302,0.34259,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002282_rank948,386,827,0.51492,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049701_rank014,804,827,0.89005,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031925_rank695,300,300,0.58852,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020381_rank966,674,827,0.89171,143
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046686_rank180,800,827,0.71901,43
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039066_rank072,715,827,0.76202,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019354_rank397,871,827,0.71207,817
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047763_rank224,890,827,0.29555,769
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025885_rank010,968,827,0.84113,588
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016194_rank422,283,827,0.96483,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018379_rank205,753,827,0.30816,28
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021785_rank549,616,827,0.90184,750
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010321_rank233,553,713,0.26307,6
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045675_rank002,849,827,0.50297,29
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008272_rank936,168,168,0.75344,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030462_rank689,446,827,0.47055,308
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013791_rank562,988,988,0.99917,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032696_rank207,644,827,0.39124,38
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002826_rank079,907,567,0.05588,569
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010167_rank384,775,827,0.60407,732
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037554_rank949,714,714,0.99914,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043312_rank751,30,827,0.79826,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022038_rank237,577,577,0.62566,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029942_rank271,774,827,0.24367,811
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017101_rank501,691,567,0.42629,511
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022677_rank347,672,672,0.71135,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026142_rank840,981,827,0.36517,974
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019298_rank417,655,827,0.74598,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007407_rank297,474,827,0.69376,686
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044595_rank089,626,827,0.7849,104
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014636_rank792,205,205,0.99008,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030100_rank421,637,827,0.90667,131
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00040576_rank647,559,559,0.52133,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031067_rank201,611,827,0.85254,803
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041440_rank623,417,807,0.4385,37
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000728_rank371,924,924,0.95938,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034647_rank765,42,827,0.88213,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015422_rank150,707,827,0.64185,97
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011999_rank340,561,561,0.9975,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007185_rank628,397,46,0.1175,65
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033240_rank305,431,431,0.61034,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029515_rank132,823,827,0.17477,286
