dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,265,0.46383,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,780,0.43384,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,827,0.92852,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,902,0.88593,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,827,0.66391,930
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,931,0.84327,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,228,0.69904,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,104,0.85795,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,213,0.48013,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,827,0.59135,570
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.89937,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,827,0.84007,968
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.9311,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,827,0.69789,869
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.91286,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.90973,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,46,0.38707,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,827,0.89825,775
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,827,0.92564,481
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,361,0.89468,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.91554,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.92418,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,827,0.74341,667
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,827,0.62463,933
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.9076,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,459,0.90822,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,827,0.65862,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,827,0.58261,782
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,114,0.82152,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.89476,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.9202,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,827,0.88401,761
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,165,0.76395,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.89656,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,827,0.92081,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.87921,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,827,0.69366,233
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.88376,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,124,0.45083,50
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,827,0.56298,159
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,827,0.49487,403
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,813,0.4915,671
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,54,0.94664,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,827,0.5795,724
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.39281,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,471,0.68182,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,827,0.52855,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,690,0.54374,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,827,0.84164,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,359,0.31552,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028510_rank368,650,827,0.94014,305
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003843_rank151,951,951,0.76008,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006658_rank071,760,827,0.53535,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015248_rank105,738,827,0.57345,169
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027041_rank977,230,230,0.46962,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049223_rank082,469,827,0.90223,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044487_rank853,746,827,0.78713,534
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004527_rank140,570,827,0.85713,341
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016567_rank706,202,202,0.8957,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046158_rank813,166,162,0.74503,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046863_rank011,859,859,0.92817,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018381_rank598,277,277,0.32665,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015760_rank032,600,827,0.78311,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020634_rank036,544,544,0.74386,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022096_rank364,995,995,0.91942,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045385_rank133,887,827,0.91548,866
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034020_rank349,70,827,0.33064,809
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041523_rank752,699,827,0.68504,719
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039881_rank191,546,827,0.90196,145
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013244_rank363,409,827,0.78808,189
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044670_rank136,723,723,0.92581,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037230_rank795,152,152,0.73662,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031904_rank582,761,761,0.65229,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030110_rank437,806,806,0.52512,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023598_rank382,280,280,0.74296,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006540_rank786,814,827,0.85431,914
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030399_rank917,179,179,0.52687,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010746_rank417,655,827,0.75329,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047372_rank724,374,827,0.76285,936
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021045_rank715,286,827,0.69231,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034051_rank550,392,392,0.91485,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025841_rank491,439,827,0.84839,467
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033830_rank024,651,651,0.77843,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017168_rank543,769,827,0.55958,582
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000246_rank401,349,827,0.76986,944
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047049_rank887,218,218,0.93346,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007891_rank197,302,827,0.64866,278
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002282_rank948,386,827,0.92193,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049701_rank014,804,827,0.69264,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031925_rank695,300,300,0.90351,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020381_rank966,674,827,0.92465,143
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046686_rank180,800,800,0.88938,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039066_rank072,715,827,0.76106,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019354_rank397,871,827,0.9164,817
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047763_rank224,890,890,0.44733,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025885_rank010,968,827,0.8117,588
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016194_rank422,283,827,0.85026,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018379_rank205,753,753,0.73496,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021785_rank549,616,827,0.91795,750
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010321_rank233,553,827,0.72732,35
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045675_rank002,849,505,0.46973,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008272_rank936,168,168,0.87611,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030462_rank689,446,446,0.87507,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013791_rank562,988,988,0.9134,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032696_rank207,644,644,0.71788,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002826_rank079,907,827,0.8828,184
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010167_rank384,775,827,0.84047,732
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037554_rank949,714,714,0.92409,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043312_rank751,30,827,0.77418,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022038_rank237,577,577,0.79963,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029942_rank271,774,827,0.87963,811
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017101_rank501,691,827,0.75703,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022677_rank347,672,672,0.85868,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026142_rank840,981,827,0.89088,974
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019298_rank417,655,827,0.76762,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007407_rank297,474,474,0.93075,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044595_rank089,626,827,0.92543,104
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014636_rank792,205,827,0.83589,704
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030100_rank421,637,827,0.91878,131
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00040576_rank647,559,559,0.94945,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031067_rank201,611,827,0.89893,803
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041440_rank623,417,827,0.40375,332
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000728_rank371,924,924,0.9171,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034647_rank765,42,827,0.86826,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015422_rank150,707,707,0.7601,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011999_rank340,561,561,0.90299,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007185_rank628,397,827,0.59283,621
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033240_rank305,431,431,0.59969,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029515_rank132,823,827,0.60395,286
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014860_rank935,831,827,0.9334,66
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022028_rank430,385,827,0.86092,778
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017139_rank671,316,316,0.88623,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00036599_rank261,944,944,0.92299,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022647_rank021,659,659,0.38054,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031058_rank487,957,957,0.90727,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039374_rank659,136,136,0.73879,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000459_rank188,414,414,0.5678,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035146_rank248,664,664,0.83945,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032634_rank416,805,805,0.89881,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035277_rank122,426,426,0.87797,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041920_rank621,468,827,0.89293,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039846_rank754,347,827,0.77818,630
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035330_rank490,299,827,0.8924,608
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009354_rank835,276,276,0.88016,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009824_rank046,528,528,0.88345,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015851_rank568,992,992,0.86551,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024715_rank887,218,218,0.93878,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020809_rank892,341,827,0.90538,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017676_rank524,215,215,0.89331,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032436_rank305,431,431,0.87766,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00035360_rank485,208,208,0.68998,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048955_rank395,190,188,0.68452,2
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037248_rank482,671,827,0.92972,701
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022783_rank116,440,827,0.72688,326
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00014027_rank112,855,855,0.89969,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030274_rank229,690,827,0.86732,793
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026527_rank674,784,827,0.71463,453
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010263_rank172,556,827,0.9056,2
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032723_rank122,426,827,0.84652,80
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012908_rank027,438,438,0.67427,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046772_rank269,787,787,0.59879,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00042396_rank324,568,827,0.94624,900
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026823_rank672,329,827,0.86768,863
