dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012355_rank987,266,265,0.3861,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023233_rank427,780,780,0.41412,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041811_rank307,708,827,0.44789,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016786_rank741,902,827,0.44406,812
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008303_rank633,180,180,0.41636,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037065_rank117,931,931,0.44153,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048964_rank940,228,827,0.45661,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004349_rank957,104,827,0.63698,672
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045363_rank611,213,207,0.37457,2
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019589_rank382,280,827,0.25924,570
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016851_rank965,522,827,0.69934,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002583_rank481,350,827,0.38177,968
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00048940_rank449,296,827,0.61824,616
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00009562_rank458,87,827,0.49809,869
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016894_rank126,657,827,0.78458,507
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017310_rank502,16,827,0.67114,904
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003722_rank726,40,827,0.57995,884
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020283_rank513,554,827,0.56966,775
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00011778_rank655,97,97,0.62347,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026215_rank968,361,223,0.55933,15
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00001683_rank992,684,684,0.85595,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012438_rank420,677,827,0.74893,389
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028408_rank698,254,254,0.48612,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034272_rank111,999,827,0.73788,933
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044999_rank717,352,827,0.63222,708
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032597_rank106,459,459,0.45636,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00038522_rank645,138,827,0.32675,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020628_rank588,187,827,0.76081,782
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031116_rank374,114,827,0.36012,738
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045786_rank953,472,827,0.74667,814
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027129_rank085,680,827,0.72514,993
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044883_rank607,523,827,0.73822,761
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018811_rank906,165,827,0.32589,705
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013525_rank816,120,120,0.77546,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00024098_rank584,81,89,0.53,13
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044967_rank945,583,827,0.65023,187
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041289_rank044,759,827,0.53767,233
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044958_rank912,430,430,0.88635,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045310_rank434,77,123,0.28411,54
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023608_rank081,427,827,0.50712,159
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018018_rank258,565,565,0.66986,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026371_rank162,588,827,0.72736,309
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039443_rank387,54,54,0.33179,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047688_rank246,12,12,0.49655,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017745_rank501,691,827,0.483,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030053_rank238,471,471,0.5039,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039102_rank645,138,827,0.29443,448
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00012206_rank229,690,690,0.34581,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017584_rank014,804,827,0.3929,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000326_rank581,359,356,0.45994,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00028510_rank368,650,827,0.40488,305
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00003843_rank151,951,827,0.2917,965
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006658_rank071,760,827,0.66951,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015248_rank105,738,738,0.47594,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00027041_rank977,230,827,0.38027,988
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049223_rank082,469,827,0.76405,12
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044487_rank853,746,827,0.47097,534
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00004527_rank140,570,827,0.63794,341
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016567_rank706,202,827,0.46586,905
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046158_rank813,166,162,0.47992,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046863_rank011,859,859,0.68648,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018381_rank598,277,278,0.46486,1
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00015760_rank032,600,827,0.72799,173
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020634_rank036,544,544,0.60206,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022096_rank364,995,827,0.40798,976
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045385_rank133,887,827,0.83658,866
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034020_rank349,70,827,0.27732,809
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00041523_rank752,699,827,0.5913,719
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039881_rank191,546,827,0.7674,145
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013244_rank363,409,827,0.4227,189
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044670_rank136,723,827,0.34538,952
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037230_rank795,152,152,0.73743,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031904_rank582,761,827,0.42548,950
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030110_rank437,806,827,0.53833,327
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00023598_rank382,280,280,0.48431,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00006540_rank786,814,827,0.70721,914
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030399_rank917,179,827,0.48299,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010746_rank417,655,827,0.39639,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047372_rank724,374,827,0.56919,936
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021045_rank715,286,827,0.52842,983
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00034051_rank550,392,392,0.80773,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025841_rank491,439,827,0.62959,467
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00033830_rank024,651,651,0.52332,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017168_rank543,769,827,0.47371,582
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00000246_rank401,349,827,0.29697,944
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047049_rank887,218,218,0.60588,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007891_rank197,302,303,0.25465,3
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002282_rank948,386,827,0.65302,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00049701_rank014,804,827,0.72694,53
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00031925_rank695,300,827,0.36313,698
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00020381_rank966,674,827,0.78222,143
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00046686_rank180,800,800,0.58838,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00039066_rank072,715,827,0.35496,759
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019354_rank397,871,827,0.82046,817
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00047763_rank224,890,827,0.40384,769
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00025885_rank010,968,827,0.56949,588
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00016194_rank422,283,827,0.47763,585
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00018379_rank205,753,827,0.52072,28
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00021785_rank549,616,827,0.72237,750
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010321_rank233,553,827,0.34121,35
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00045675_rank002,849,827,0.34469,29
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00008272_rank936,168,168,0.58845,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00030462_rank689,446,827,0.51295,308
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00013791_rank562,988,988,0.51132,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00032696_rank207,644,827,0.40521,38
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00002826_rank079,907,827,0.52734,184
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00010167_rank384,775,827,0.67825,732
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00037554_rank949,714,714,0.81737,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00043312_rank751,30,827,0.54314,745
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022038_rank237,577,577,0.68217,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00029942_rank271,774,827,0.76301,811
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00017101_rank501,691,827,0.40702,894
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00022677_rank347,672,672,0.53297,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00026142_rank840,981,827,0.765,974
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00019298_rank417,655,827,0.70218,692
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00007407_rank297,474,474,0.55383,0
ILSVRC2012_val_00043200_with_ILSVRC2012_val_00044595_rank089,626,827,0.81548,104
