,top_1_accuracy,top_5_accuracy
resnet34,0.3378598587724063,0.4859677711388738
resnet50,0.3668296215824733,0.6380590258917255
resnet101,0.45464421510048886,0.6154263986963606
inception_v3,0.44577222523990584,0.5926127104834329
inception_v4,0.4830707948578671,0.6233930834691291
efficientnetv2_rw_s,0.4892268694550063,0.6597863479992757
efficientnetv2_rw_m,0.5489770052507695,0.7188122397247872
efficientnet_b2,0.40105015390186494,0.5448126018468223
efficientnet_b3,0.47582835415535035,0.6585189208763353
efficientnet_b4,0.4975556762629006,0.6854970124932103
average,0.4500814774579034,0.6222886112619953
