,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.31957269599855154,0.5229042187217092
vit_small_patch32_224,0.22723157704146296,0.39054861488321563
vit_base_patch16_224,0.5205504254933913,0.7718631178707225
vit_base_patch32_224,0.26597863479992756,0.4608002896976281
vit_large_patch16_224,0.5053413000181061,0.6628643852978454
vit_large_patch32_384,0.3081658518920876,0.49339127285895346
beit_base_patch16_224,0.4875973202969401,0.6724606192286801
beit_large_patch16_224,0.5620133985152996,0.7309433279015028
beitv2_base_patch16_224,0.594785442694188,0.7591888466413181
beitv2_large_patch16_224,0.6634075683505342,0.7957631721890277
beit3_base_patch16_224,0.43382219808075323,0.752851711026616
beit3_large_patch16_224,0.550063371356147,0.8022813688212928
deit_small_patch16_224,0.39742893355060654,0.6349809885931559
deit_base_patch16_224,0.44577222523990584,0.6463878326996197
deit3_small_patch16_224,0.45536845917074054,0.6456635886293681
deit3_medium_patch16_224,0.4776389643309795,0.6869455006337135
deit3_base_patch16_224,0.5480717001629549,0.7273221075502444
deit3_large_patch16_224,0.43780554046713743,0.7485062466051059
average,0.4555897559699841,0.6614259561027622
