dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.74716,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,408,0.29826,697
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,842,0.48123,109
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.91545,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.97036,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.24872,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.84282,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,417,0.27155,107
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.76882,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.78967,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,204,0.39361,24
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.45119,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.84019,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.75596,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,815,0.87503,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,65,0.24847,14
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.47694,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,797,0.44544,11
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.77311,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,77,0.61437,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,197,0.54168,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,701,0.13735,526
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.6814,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.89818,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.90639,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.8342,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,449,0.64967,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.60019,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.81713,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.91044,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.85871,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,32,0.32686,5
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,193,0.50831,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.87149,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,408,0.19002,161
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.9222,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,997,0.63175,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,73,0.48328,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,481,0.35022,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,977,0.4505,341
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,731,0.79744,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.78948,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,160,0.26403,747
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,711,0.79005,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.90064,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,701,0.35128,236
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.68587,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.85804,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,701,0.14487,959
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,730,0.77573,444
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,499,0.62276,65
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,966,0.48048,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,869,0.88351,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.89964,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.92303,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.83907,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,964,0.52112,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038540_rank272,809,924,0.80416,9
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040725_rank428,232,264,0.89381,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019465_rank693,707,707,0.81332,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019423_rank601,7,8,0.48716,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007361_rank029,755,755,0.9159,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008201_rank600,202,202,0.78329,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007184_rank014,148,148,0.94357,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043990_rank638,85,85,0.92384,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00006422_rank743,930,701,0.56133,861
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014832_rank031,821,525,0.92595,4
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025309_rank478,229,229,0.89088,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022308_rank616,34,34,0.89413,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036494_rank653,113,113,0.93358,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019038_rank657,15,15,0.88889,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034001_rank099,867,569,0.89282,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042284_rank598,59,59,0.67978,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033475_rank908,703,703,0.83627,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027291_rank002,780,780,0.49916,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026856_rank026,693,693,0.56581,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007348_rank110,511,511,0.84285,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048208_rank884,489,733,0.5783,22
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026268_rank091,869,869,0.94648,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023028_rank800,943,943,0.96658,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039525_rank321,6,6,0.76478,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013517_rank340,609,609,0.94893,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047605_rank059,635,635,0.88436,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023155_rank485,168,168,0.90352,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010879_rank144,841,841,0.90735,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004038_rank714,382,382,0.74492,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020158_rank772,355,355,0.91268,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005358_rank654,281,285,0.76377,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034899_rank567,989,112,0.41654,271
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012811_rank294,802,802,0.83493,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028804_rank906,793,701,0.92782,205
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005388_rank649,907,686,0.70579,358
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024175_rank225,340,340,0.81483,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048260_rank591,699,699,0.90042,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014362_rank657,15,15,0.90208,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038460_rank955,882,882,0.79702,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013126_rank517,220,220,0.85869,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013022_rank989,401,401,0.70739,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00030620_rank358,194,194,0.91187,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028399_rank709,566,566,0.92538,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00016899_rank263,579,579,0.9564,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044827_rank502,377,377,0.89096,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00016667_rank693,707,707,0.40024,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049168_rank972,306,306,0.45596,0
