dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.88267,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.79896,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,797,0.14872,78
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.9045,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.95879,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.27824,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.33378,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,701,0.88157,401
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.89859,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.90763,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,200,0.31148,21
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.69919,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.90165,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.65699,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,815,0.84956,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,58,0.44019,9
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.79896,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,701,0.40189,209
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.83,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,119,0.42265,32
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,196,0.47596,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,600,0.17755,840
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.89529,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.93109,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.93146,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.85675,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,449,0.50805,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.69055,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.90195,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.9347,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.8657,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,26,0.32387,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,193,0.24552,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.79745,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,751,0.30653,102
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.92975,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,947,0.70116,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,73,0.5645,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,848,0.50845,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,801,0.54069,339
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,731,0.92107,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.91196,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,330,0.09221,919
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,711,0.19525,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.92163,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,978,0.13238,526
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.67376,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.8967,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,210,0.12813,949
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,913,0.13711,450
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,626,0.90264,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,966,0.49004,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,568,0.74711,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.88863,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.93132,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.86948,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,964,0.86652,0
