dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.34174,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.88372,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,977,0.29791,827
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.70781,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.78433,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.21191,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.56222,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,977,0.37787,960
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.55391,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.49882,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,204,0.20066,24
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.40785,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.88684,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.44816,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,977,0.46132,831
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,60,0.41487,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.60228,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,841,0.39763,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.52459,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,124,0.19311,50
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,197,0.30607,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,978,0.10703,753
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.37695,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.64835,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.85979,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.47314,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,977,0.5041,72
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.85615,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.86452,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.86097,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.67913,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,28,0.35998,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,193,0.33096,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.81739,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,485,0.30085,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.90099,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,997,0.42304,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,73,0.22908,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,482,0.17511,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,977,0.57725,341
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,731,0.65427,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.62023,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,364,0.29828,629
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,711,0.38974,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.7323,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,977,0.29857,121
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.59184,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.72273,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,977,0.3965,905
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,977,0.43753,972
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,977,0.25848,615
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,966,0.64397,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,869,0.30489,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.6854,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.81727,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.88034,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,931,0.36646,14
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038540_rank272,809,977,0.44393,229
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040725_rank428,232,264,0.83306,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019465_rank693,707,707,0.68141,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019423_rank601,7,7,0.65355,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007361_rank029,755,755,0.82339,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008201_rank600,202,202,0.64523,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007184_rank014,148,148,0.82179,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043990_rank638,85,85,0.84176,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00006422_rank743,930,977,0.25637,417
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014832_rank031,821,821,0.42952,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025309_rank478,229,229,0.88009,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022308_rank616,34,34,0.8809,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036494_rank653,113,113,0.81135,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019038_rank657,15,15,0.82436,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034001_rank099,867,569,0.85435,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042284_rank598,59,59,0.67205,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033475_rank908,703,843,0.32194,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027291_rank002,780,780,0.63103,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026856_rank026,693,693,0.52948,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007348_rank110,511,511,0.88049,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048208_rank884,489,557,0.25019,32
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026268_rank091,869,869,0.80442,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023028_rank800,943,943,0.36556,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039525_rank321,6,6,0.22088,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013517_rank340,609,609,0.92705,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047605_rank059,635,635,0.82643,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023155_rank485,168,168,0.587,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010879_rank144,841,841,0.62415,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004038_rank714,382,382,0.73858,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020158_rank772,355,355,0.81281,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005358_rank654,281,285,0.27996,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034899_rank567,989,977,0.33177,632
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012811_rank294,802,802,0.65866,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028804_rank906,793,701,0.84075,205
