dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.85467,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.63899,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,977,0.58909,827
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.67808,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.29995,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.684,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.54506,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,977,0.50796,960
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.87983,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.63747,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,977,0.30122,940
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.70536,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.87228,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.77593,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,977,0.45524,831
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,60,0.29975,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.78235,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,977,0.67821,682
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.73809,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,74,0.19085,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,199,0.70064,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,977,0.37965,936
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.56352,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.79128,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.88638,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.78033,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,977,0.37768,72
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.83176,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.88071,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.84839,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.71892,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,25,0.23665,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,235,0.18875,29
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.87373,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,977,0.46408,745
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.88749,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,977,0.62443,344
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,73,0.67944,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,977,0.42431,745
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,977,0.57638,341
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,731,0.44135,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.67574,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,154,0.32741,688
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,711,0.52323,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.85664,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,977,0.64631,121
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.66709,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.80937,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,977,0.57399,905
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,977,0.70395,972
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,626,0.44149,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,966,0.24552,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,977,0.59678,427
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.61783,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.86986,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.92998,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,931,0.49483,14
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038540_rank272,809,977,0.46214,229
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040725_rank428,232,264,0.87597,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019465_rank693,707,707,0.72615,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019423_rank601,7,7,0.59518,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007361_rank029,755,755,0.89474,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008201_rank600,202,202,0.35405,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007184_rank014,148,148,0.48895,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043990_rank638,85,85,0.8426,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00006422_rank743,930,977,0.67061,417
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014832_rank031,821,525,0.82775,4
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025309_rank478,229,229,0.87471,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022308_rank616,34,34,0.9062,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036494_rank653,113,113,0.864,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019038_rank657,15,15,0.84422,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034001_rank099,867,569,0.85996,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042284_rank598,59,59,0.75423,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033475_rank908,703,703,0.84155,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027291_rank002,780,780,0.7663,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026856_rank026,693,693,0.74122,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007348_rank110,511,511,0.60798,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048208_rank884,489,557,0.28325,32
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026268_rank091,869,869,0.88701,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023028_rank800,943,943,0.80501,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039525_rank321,6,6,0.74502,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013517_rank340,609,609,0.89193,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047605_rank059,635,635,0.82554,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023155_rank485,168,168,0.8888,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010879_rank144,841,977,0.48327,682
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004038_rank714,382,382,0.71735,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020158_rank772,355,355,0.86248,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005358_rank654,281,285,0.54497,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034899_rank567,989,112,0.67843,271
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012811_rank294,802,802,0.72922,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028804_rank906,793,701,0.75873,205
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005388_rank649,907,622,0.47567,53
