dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.7719,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.73854,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,793,0.52155,112
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.7781,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.1737,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.41747,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.56689,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,701,0.32372,401
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.82285,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.73739,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,204,0.31389,24
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.8171,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.71481,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.75332,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,815,0.79361,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,65,0.76995,14
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.72437,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,775,0.32113,235
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,236,0.56761,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,77,0.28438,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,196,0.3834,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,33,0.37623,431
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.50552,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.81487,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.56338,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.74339,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,449,0.54895,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.80705,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.4768,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.54647,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.81198,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,28,0.19167,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,235,0.46406,29
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.84182,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,977,0.17949,745
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.90129,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,977,0.26496,344
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,74,0.3713,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,481,0.33696,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,977,0.65304,341
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,463,0.40037,95
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.89791,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,215,0.2036,445
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,977,0.53203,789
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.86085,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,977,0.41867,121
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.42291,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.83063,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,977,0.4775,905
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,977,0.37379,972
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,626,0.69565,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,977,0.54068,387
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,977,0.21144,427
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.7641,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.78613,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.95732,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,964,0.60752,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038540_rank272,809,978,0.35361,427
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040725_rank428,232,264,0.72361,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019465_rank693,707,707,0.82184,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019423_rank601,7,7,0.69478,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007361_rank029,755,755,0.77486,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008201_rank600,202,202,0.69143,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007184_rank014,148,148,0.74932,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043990_rank638,85,85,0.86057,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00006422_rank743,930,978,0.19805,462
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014832_rank031,821,525,0.57347,4
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025309_rank478,229,229,0.77256,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022308_rank616,34,34,0.87158,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036494_rank653,113,113,0.86235,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019038_rank657,15,15,0.78913,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034001_rank099,867,569,0.88829,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042284_rank598,59,59,0.62144,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033475_rank908,703,703,0.65962,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027291_rank002,780,724,0.53821,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026856_rank026,693,693,0.74163,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007348_rank110,511,511,0.4497,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048208_rank884,489,958,0.20139,64
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026268_rank091,869,869,0.7982,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023028_rank800,943,943,0.75273,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039525_rank321,6,6,0.76103,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013517_rank340,609,609,0.84579,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047605_rank059,635,635,0.87727,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023155_rank485,168,168,0.58231,0
