dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.83705,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.70518,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,976,0.30499,761
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.7271,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,977,0.26806,81
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.71624,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,122,0.47281,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,978,0.15504,845
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.77549,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,238,0.58756,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,976,0.19894,207
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,123,0.51256,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.67463,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.59239,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,977,0.63177,831
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,60,0.18782,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.37426,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,701,0.21169,209
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,236,0.524,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,73,0.15742,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,199,0.21262,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,913,0.17304,567
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.60689,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.83085,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.28619,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.68381,0
