dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.76142,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.47821,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,977,0.20995,827
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.81329,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.86912,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.18656,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,119,0.22832,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,701,0.474,401
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.9553,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,238,0.59496,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,194,0.46797,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.44848,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,236,0.86197,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.51796,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,815,0.91814,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,60,0.51839,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.20645,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,701,0.59865,209
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,236,0.44429,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,977,0.10931,640
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,197,0.47565,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,972,0.31786,88
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.74384,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.70415,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,778,0.18586,118
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.95794,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,449,0.46201,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,374,0.83543,6
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.95613,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,257,0.27288,10
