dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.81243,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.62304,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,977,0.59431,827
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.7846,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,977,0.29694,81
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.28532,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.52371,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,701,0.37283,401
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.81773,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.68141,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,977,0.16864,940
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,124,0.49538,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.71113,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.78053,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,977,0.47995,831
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,60,0.21831,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.79487,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,977,0.61271,682
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.82034,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,76,0.66708,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,199,0.81225,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,972,0.20176,88
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.66825,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047850_rank843,271,271,0.78652,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033879_rank463,712,712,0.73013,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018580_rank221,360,360,0.74296,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005878_rank058,660,449,0.74205,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002334_rank229,370,370,0.8797,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047186_rank914,518,518,0.86267,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032231_rank445,169,169,0.84434,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041375_rank385,82,82,0.75832,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021017_rank405,28,977,0.31916,878
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043474_rank527,193,235,0.76497,29
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011756_rank090,353,353,0.85784,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024874_rank529,482,751,0.17177,102
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044584_rank673,102,102,0.82329,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002653_rank440,997,977,0.76273,344
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004335_rank257,73,73,0.46535,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033397_rank529,482,977,0.25355,745
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001871_rank184,21,977,0.51135,341
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011529_rank688,731,731,0.7685,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00017963_rank433,49,49,0.87212,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001246_rank839,664,154,0.22016,688
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00018707_rank726,711,977,0.65607,789
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00001264_rank030,694,694,0.8415,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008306_rank981,837,977,0.33324,121
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015897_rank782,292,292,0.66695,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039279_rank917,570,570,0.84378,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040412_rank711,17,977,0.2458,905
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043146_rank474,505,977,0.59144,972
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007981_rank741,626,977,0.46151,615
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022978_rank649,907,907,0.33005,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004331_rank091,869,977,0.53719,427
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002825_rank657,15,15,0.81911,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011226_rank766,816,816,0.90395,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023716_rank131,547,913,0.87855,77
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046375_rank327,964,964,0.58802,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038540_rank272,809,977,0.37557,229
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040725_rank428,232,264,0.91234,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019465_rank693,707,707,0.8099,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019423_rank601,7,7,0.61021,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007361_rank029,755,755,0.90233,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008201_rank600,202,200,0.55713,8
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007184_rank014,148,148,0.6046,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043990_rank638,85,85,0.88929,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00006422_rank743,930,978,0.36466,462
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014832_rank031,821,525,0.63496,4
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025309_rank478,229,229,0.79609,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022308_rank616,34,34,0.87925,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036494_rank653,113,113,0.85597,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019038_rank657,15,15,0.85556,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034001_rank099,867,569,0.84244,3
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042284_rank598,59,59,0.61682,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033475_rank908,703,703,0.7483,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027291_rank002,780,724,0.4293,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026856_rank026,693,693,0.74878,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007348_rank110,511,511,0.848,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048208_rank884,489,977,0.32754,388
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00026268_rank091,869,869,0.8926,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023028_rank800,943,943,0.68175,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00039525_rank321,6,6,0.55111,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013517_rank340,609,609,0.85134,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047605_rank059,635,635,0.82514,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023155_rank485,168,168,0.5481,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010879_rank144,841,977,0.30727,682
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004038_rank714,382,382,0.69529,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020158_rank772,355,355,0.88883,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005358_rank654,281,285,0.69365,2
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034899_rank567,989,144,0.41485,401
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012811_rank294,802,802,0.66994,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028804_rank906,793,701,0.54008,205
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005388_rank649,907,907,0.46481,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00024175_rank225,340,340,0.85363,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048260_rank591,699,699,0.75997,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00014362_rank657,15,15,0.86458,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00038460_rank955,882,525,0.42289,896
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013126_rank517,220,220,0.74357,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013022_rank989,401,401,0.69999,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00030620_rank358,194,194,0.86227,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00028399_rank709,566,566,0.89488,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00016899_rank263,579,579,0.86686,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00044827_rank502,377,377,0.76736,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00016667_rank693,707,707,0.34581,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049168_rank972,306,306,0.90384,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00009336_rank576,278,278,0.55111,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00033555_rank297,115,977,0.20199,288
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027140_rank828,265,977,0.19992,693
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00037148_rank389,881,977,0.2581,864
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042630_rank199,70,977,0.58963,247
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00000343_rank772,355,355,0.87571,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015277_rank011,554,554,0.72077,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00034619_rank617,264,263,0.77722,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019989_rank257,73,74,0.3826,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025720_rank760,225,225,0.83853,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00002068_rank245,772,772,0.57643,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049189_rank122,221,221,0.88459,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00037704_rank849,337,337,0.45535,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023309_rank603,787,146,0.28614,731
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011709_rank985,828,650,0.41223,34
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036909_rank945,494,494,0.5999,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00023335_rank163,425,977,0.47787,130
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00004345_rank873,24,24,0.85257,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00019879_rank483,797,977,0.68316,257
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00046114_rank997,643,643,0.40157,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00040724_rank055,149,149,0.54602,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00036599_rank584,944,944,0.77264,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045773_rank270,768,977,0.33787,260
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00005768_rank668,32,32,0.50177,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015507_rank034,408,408,0.85664,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00025559_rank285,325,325,0.8482,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047804_rank662,277,277,0.87365,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00030228_rank964,195,195,0.74911,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048826_rank980,836,977,0.7192,83
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00047672_rank263,579,579,0.81038,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00048207_rank440,997,997,0.76098,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00011951_rank982,491,491,0.71321,0
