dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032758_rank370,272,272,0.85713,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029391_rank244,736,913,0.66685,544
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021143_rank320,748,977,0.16265,827
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008759_rank998,863,863,0.84361,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00012001_rank227,733,733,0.76816,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00043629_rank858,164,164,0.51599,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027920_rank926,124,124,0.46652,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022613_rank997,643,417,0.10896,107
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00007260_rank075,603,603,0.92725,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00029461_rank716,239,239,0.82142,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00022882_rank358,194,204,0.38884,24
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00032174_rank926,124,123,0.3031,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00045446_rank779,234,234,0.83773,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00041763_rank731,431,431,0.83635,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00042422_rank484,815,815,0.9465,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00027829_rank708,60,65,0.2423,14
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00021770_rank296,923,964,0.64433,10
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00020241_rank144,841,701,0.79469,209
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00010082_rank595,237,237,0.29938,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00008224_rank318,77,77,0.37585,0
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00013424_rank442,199,197,0.3165,1
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00015704_rank900,365,972,0.24273,88
ILSVRC2012_val_00025092_with_ILSVRC2012_val_00049759_rank792,530,530,0.55192,0
