dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c01,83,83,0.41048,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c02,83,83,0.60226,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c03,83,82,0.36327,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c06,83,85,0.38089,6
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c05,83,82,0.23638,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c01,83,83,0.68918,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c05,83,85,0.20319,6
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c06,83,83,0.88277,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c01,83,83,0.53724,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c03,83,83,0.79525,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c01,83,83,0.72944,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c02,83,83,0.8844,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c00,83,86,0.31605,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c01,83,83,0.51744,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c05,83,82,0.26655,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c00,83,83,0.55469,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c02,83,83,0.64156,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c04,83,83,0.2166,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c01,83,83,0.7531,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c03,83,83,0.36235,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c03,83,82,0.27254,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c02,83,83,0.90011,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c02,83,83,0.57693,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c06,83,83,0.44839,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c05,83,85,0.29443,6
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c03,83,83,0.22326,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c06,83,83,0.61434,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c02,83,83,0.36202,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c03,83,83,0.85974,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c00,83,83,0.7306,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c03,83,83,0.52855,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c06,83,83,0.65425,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c06,83,16,0.36797,69
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c05,83,86,0.29427,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c00,83,83,0.43022,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c04,83,83,0.48774,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c05,83,86,0.23777,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c02,83,83,0.59317,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c00,83,83,0.49475,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c04,83,83,0.88145,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c01,83,83,0.83088,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c00,83,83,0.37315,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r06_c04,83,83,0.3029,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c04,83,82,0.21706,3
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c06,83,86,0.46196,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c04,83,83,0.75942,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c05,83,16,0.20602,69
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c04,83,86,0.32319,2
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c00,83,82,0.32359,3
