dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.92689,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.40139,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,242,0.58219,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.77126,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.92262,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.92305,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.95053,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.92495,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.91357,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,65,0.25963,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.80876,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.86344,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,828,0.71486,61
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.96302,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.78374,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,919,0.46269,422
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,26,0.53988,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.95524,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,73,0.52324,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.7669,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,300,0.93238,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.74974,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.88437,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.8039,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.89998,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,166,0.32469,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.48454,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.96548,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,733,0.35159,987
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.90013,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.76775,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.87995,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,217,0.74664,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.85589,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.78506,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.93377,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.92589,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.88375,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.89612,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,736,0.85083,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,486,0.88003,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,919,0.17629,25
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,733,0.55869,371
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.92545,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,919,0.06293,887
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.97322,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,733,0.59078,44
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,733,0.24991,32
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,733,0.34484,685
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,356,0.10454,10
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,554,0.38199,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,733,0.298,664
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,733,0.26013,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,733,0.09117,276
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,773,0.91074,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,733,0.17505,705
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,637,0.25173,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.93052,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027317_rank083,755,755,0.92669,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028931_rank926,342,342,0.59507,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029768_rank537,584,920,0.30126,447
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019925_rank606,116,116,0.91767,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007286_rank518,641,577,0.87718,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049223_rank682,469,733,0.55391,574
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027204_rank909,363,363,0.93519,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042101_rank117,540,517,0.66933,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002846_rank441,81,81,0.91707,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020757_rank654,390,390,0.54718,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026248_rank549,130,130,0.94754,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032461_rank440,642,642,0.82979,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00013313_rank315,589,589,0.92881,0
