dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.80795,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.65414,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,242,0.56233,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.55435,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.79034,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,919,0.33183,275
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.71154,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.83004,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.85977,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,919,0.25453,862
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.61721,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.74106,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,828,0.59984,61
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.73784,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.28762,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,637,0.78144,968
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,26,0.35341,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.84418,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,78,0.41155,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.84002,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,123,0.33079,52
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.70758,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.79889,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,807,0.55309,11
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.74506,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,166,0.28653,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.24859,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.76637,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,919,0.57259,173
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.71081,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.75836,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.51202,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,217,0.24888,0
