dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.95595,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.6145,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,172,0.68389,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.85307,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.93314,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.94574,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.96245,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.9428,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.96188,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,65,0.48555,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.83667,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.67592,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,845,0.64151,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.96595,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.85653,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,879,0.26098,515
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,29,0.09696,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.91851,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,78,0.82244,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.93362,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,300,0.96035,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.45347,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.93174,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.7895,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.93895,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,227,0.2116,221
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.81373,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.98146,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,611,0.30567,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.96348,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.5105,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.65453,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,217,0.69297,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.9585,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.89333,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.91424,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.9567,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.84395,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.80727,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,736,0.92038,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,486,0.94409,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,769,0.35508,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,889,0.84271,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.94255,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,730,0.21444,427
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.96113,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,733,0.50909,44
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,417,0.07121,170
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,733,0.17601,685
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,733,0.44831,493
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,536,0.48565,8
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,474,0.75515,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,920,0.60101,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,733,0.29385,276
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,773,0.92823,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,700,0.19287,360
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,637,0.7203,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.94889,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027317_rank083,755,755,0.96104,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028931_rank926,342,342,0.94657,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029768_rank537,584,875,0.27765,286
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019925_rank606,116,116,0.95598,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007286_rank518,641,577,0.90958,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049223_rank682,469,733,0.38744,574
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027204_rank909,363,363,0.95789,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042101_rank117,540,540,0.7434,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002846_rank441,81,81,0.93747,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020757_rank654,390,562,0.23456,175
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026248_rank549,130,130,0.94901,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032461_rank440,642,642,0.9552,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00013313_rank315,589,589,0.93646,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040409_rank753,252,252,0.94426,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00041756_rank369,368,368,0.96132,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046962_rank999,103,103,0.48509,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004879_rank054,895,920,0.39063,41
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025796_rank881,66,51,0.3248,92
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00024002_rank341,731,610,0.5767,120
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007858_rank614,273,273,0.64645,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00039100_rank938,680,680,0.19289,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026805_rank683,67,67,0.90278,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028437_rank844,464,877,0.39654,386
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044477_rank374,787,606,0.37376,535
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00006589_rank911,739,739,0.59956,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016830_rank707,276,276,0.94186,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00005836_rank967,120,120,0.77757,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00038806_rank874,659,925,0.56165,43
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007760_rank961,358,358,0.45661,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026601_rank412,794,794,0.43008,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00022096_rank603,995,995,0.91733,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001011_rank048,409,409,0.43832,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00015113_rank811,331,331,0.65995,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00005954_rank924,126,126,0.94815,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042718_rank989,947,947,0.86616,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00006102_rank945,499,499,0.97619,0
