dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.80529,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.33016,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,173,0.18164,3
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.51945,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.81526,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,928,0.28196,33
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.54467,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.72905,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.83832,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,919,0.08929,862
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.78038,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.61847,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,744,0.27437,60
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,632,0.30776,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.57561,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,637,0.77815,968
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,51,0.42262,225
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.8288,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,78,0.59395,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.80075,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,303,0.18966,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.62565,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.75315,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,919,0.54772,246
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.35364,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,166,0.14668,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,704,0.17628,19
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.77439,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,919,0.51812,173
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.59031,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.89074,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.57957,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,355,0.2146,80
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.73984,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.56094,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.23577,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.87605,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.87149,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.72013,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,637,0.25643,364
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,803,0.26863,228
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,790,0.22127,420
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,486,0.28464,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.79663,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,637,0.11782,449
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.79544,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,920,0.27428,220
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,417,0.53848,170
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,637,0.16754,177
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,247,0.14191,380
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,554,0.73714,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,658,0.2902,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,919,0.14692,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,920,0.25428,803
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,773,0.49828,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,835,0.51484,441
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,637,0.54181,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.83153,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027317_rank083,755,755,0.73391,0
