dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.84776,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,166,0.42993,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,172,0.20165,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.69504,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.89414,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.93537,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.87794,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.92436,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.93284,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,65,0.60225,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.8565,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.90196,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,567,0.49901,298
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.89882,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.78084,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,919,0.16528,422
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,29,0.46337,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.92759,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,73,0.42531,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.81477,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,300,0.19643,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.82214,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.8753,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.68221,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.7262,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,166,0.74176,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.91861,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.94634,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,919,0.16912,173
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.8967,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.92735,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.61559,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,217,0.46985,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.92542,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.76896,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.41167,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.92703,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.83879,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.93865,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,736,0.60737,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,486,0.84686,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,769,0.20352,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,889,0.4817,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.94093,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,803,0.10435,377
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.94234,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,932,0.71941,22
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,818,0.16227,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,637,0.60258,177
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,377,0.63066,13
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,554,0.6384,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,474,0.49155,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,612,0.30426,38
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,118,0.39049,326
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,684,0.55988,35
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,733,0.12799,705
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,571,0.32358,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.92161,5
