dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.72116,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.41176,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,172,0.54951,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,728,0.08797,64
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.75464,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.11715,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,188,0.30936,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.72319,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.87721,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,65,0.1522,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.55089,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,637,0.11599,983
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,567,0.48076,298
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.49423,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.88205,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,637,0.79969,968
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,47,0.12054,11
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.8435,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,73,0.55881,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,458,0.28309,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,123,0.14567,52
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.39336,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.60466,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,822,0.06129,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.8261,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,161,0.13506,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.15758,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.44517,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,733,0.22142,987
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.79656,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.84152,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.65963,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,733,0.17723,629
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.88028,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.18594,0
