dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.54714,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,167,0.42082,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,246,0.35964,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,604,0.336,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.99994,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,936,0.21115,8
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.71894,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.52212,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.99908,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,456,0.23668,717
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.93855,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,73,0.32903,23
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,577,0.60568,863
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.84853,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.95326,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,606,0.27163,99
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,44,0.07451,6
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.93434,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,73,0.57212,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.87259,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,303,0.14498,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.38459,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.86059,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.39293,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.47966,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,167,0.22127,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.37578,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.95188,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,637,0.23119,756
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.93958,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.98578,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.79153,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,217,0.58173,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.56287,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.59497,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.85145,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.63763,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.49567,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.96699,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,736,0.46222,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,486,0.97135,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,502,0.27819,737
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,920,0.30792,223
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.97972,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,472,0.1635,78
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.96575,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,733,0.58791,44
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,747,0.86143,108
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,637,0.41463,177
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,277,0.10022,14
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,554,0.51781,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,824,0.95006,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,920,0.29429,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,637,0.24457,616
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,773,0.47012,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,971,0.71926,740
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,637,0.72479,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.99996,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027317_rank083,755,755,0.81084,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028931_rank926,342,342,0.81434,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029768_rank537,584,523,0.8269,610
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019925_rank606,116,116,0.96363,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007286_rank518,641,577,0.94264,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049223_rank682,469,919,0.29033,615
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027204_rank909,363,363,0.99948,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042101_rank117,540,807,0.38805,39
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002846_rank441,81,81,0.34571,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020757_rank654,390,797,0.27038,450
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026248_rank549,130,130,0.99931,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032461_rank440,642,642,0.99999,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00013313_rank315,589,589,0.99846,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040409_rank753,252,252,0.95714,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00041756_rank369,368,368,0.91949,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046962_rank999,103,766,0.50518,246
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004879_rank054,895,733,0.20033,307
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025796_rank881,66,637,0.32837,805
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00024002_rank341,731,614,0.19204,487
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007858_rank614,273,286,0.3809,13
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00039100_rank938,680,428,0.31683,757
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026805_rank683,67,67,0.55535,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028437_rank844,464,703,0.14604,344
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044477_rank374,787,919,0.42038,25
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00006589_rank911,739,613,0.81208,94
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016830_rank707,276,276,0.45802,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00005836_rank967,120,690,0.29718,286
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00038806_rank874,659,950,0.10413,65
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007760_rank961,358,358,0.43655,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026601_rank412,794,412,0.76394,585
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00022096_rank603,995,577,0.52898,134
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001011_rank048,409,409,0.61521,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00015113_rank811,331,246,0.18756,309
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00005954_rank924,126,126,0.49322,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042718_rank989,947,109,0.19647,61
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00006102_rank945,499,803,0.24461,530
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004374_rank988,182,182,0.84213,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00041138_rank053,437,920,0.12219,61
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007453_rank314,401,401,0.90219,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00030467_rank511,560,522,0.89707,23
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00013380_rank421,578,733,0.12362,565
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029200_rank457,954,920,0.51553,457
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00023937_rank674,809,809,0.64672,0
