dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.66993,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,167,0.59571,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,242,0.55129,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,412,0.17753,385
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.85695,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.2888,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.75429,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.86697,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.87998,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,835,0.54313,514
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.20328,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,791,0.28803,173
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,577,0.50904,863
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.6239,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.23895,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,637,0.35663,968
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,637,0.15191,807
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.91677,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,612,0.77283,831
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,458,0.28767,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,300,0.42948,0
