dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.70783,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,167,0.34899,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,242,0.35648,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.41583,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.8622,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,919,0.13717,275
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.6807,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.87511,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.89774,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,733,0.58035,375
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.62656,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,637,0.21634,983
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,577,0.13343,863
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.76018,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.57735,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,919,0.37466,422
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,390,0.648,48
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.85018,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,637,0.2053,767
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,807,0.22907,71
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,300,0.74274,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.6133,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.77072,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.77978,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.58269,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,166,0.37442,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,880,0.29322,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.86337,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,919,0.44106,173
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,661,0.82185,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,940,0.86357,0
