dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00048719_rank195,392,392,0.98579,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00025914_rank612,167,162,0.61083,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004823_rank975,172,242,0.49418,12
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00033071_rank250,438,438,0.19779,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032753_rank124,579,579,0.94837,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010815_rank737,956,956,0.98689,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00007356_rank964,189,189,0.90404,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016152_rank436,135,135,0.94587,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040137_rank066,661,661,0.89099,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00045065_rank542,53,65,0.49257,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00049285_rank849,238,238,0.85495,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002157_rank933,121,121,0.83329,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027716_rank269,845,909,0.3928,136
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021749_rank145,605,605,0.97703,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009727_rank110,846,619,0.80482,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047612_rank461,906,637,0.43281,968
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016183_rank903,26,29,0.52769,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016511_rank292,757,757,0.95489,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027940_rank835,78,612,0.25413,831
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00034196_rank047,640,640,0.72881,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00021953_rank494,300,310,0.14857,7
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019279_rank437,380,380,0.81853,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00037946_rank790,346,346,0.95144,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026291_rank113,822,541,0.86281,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029461_rank918,239,239,0.5069,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004148_rank752,166,880,0.07161,326
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016269_rank052,880,733,0.43559,23
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00002470_rank815,653,653,0.99032,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00001188_rank398,611,733,0.17116,987
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047760_rank066,661,603,0.85931,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040037_rank566,940,943,0.68215,8
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00040524_rank615,86,86,0.72965,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004548_rank842,217,733,0.27624,629
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042422_rank294,815,815,0.79503,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027102_rank670,82,82,0.81095,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00026527_rank288,784,587,0.67225,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029875_rank206,143,143,0.99333,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010099_rank948,188,188,0.91345,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00004358_rank992,200,200,0.60237,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00046837_rank308,736,733,0.43799,150
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027458_rank204,486,486,0.8096,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00035509_rank419,769,414,0.39624,543
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00016531_rank237,889,889,0.45053,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00009199_rank582,141,141,0.99386,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00010293_rank831,435,733,0.08314,301
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028661_rank998,219,219,0.92811,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00043729_rank247,616,733,0.17868,44
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00018294_rank006,818,733,0.2083,32
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00017035_rank334,667,733,0.70122,685
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00042187_rank694,335,371,0.07123,24
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00044088_rank531,625,554,0.52197,4
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00031701_rank622,824,474,0.44452,2
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027015_rank002,919,920,0.14408,1
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00020649_rank723,313,121,0.1569,58
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00012057_rank927,773,684,0.8474,35
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00000008_rank187,415,733,0.09544,705
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00032250_rank060,571,760,0.90031,25
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00047888_rank021,555,569,0.99418,5
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00027317_rank083,755,755,0.80173,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00028931_rank926,342,342,0.77251,0
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00029768_rank537,584,488,0.54856,67
ILSVRC2012_val_00032131_with_ILSVRC2012_val_00019925_rank606,116,116,0.97968,0
