dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022185_rank327,348,348,0.76355,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00023446_rank978,710,565,0.33437,906
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012476_rank332,755,755,0.85072,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018280_rank411,19,19,0.82267,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00042329_rank563,729,565,0.61592,148
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020381_rank558,674,416,0.18172,302
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049508_rank239,327,327,0.75225,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048257_rank257,34,34,0.69715,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00013314_rank512,305,305,0.8053,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026386_rank418,993,766,0.63444,87
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005245_rank402,427,427,0.43622,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000353_rank844,481,481,0.44885,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030636_rank774,798,565,0.85457,124
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00014050_rank395,155,155,0.28224,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000009_rank558,674,674,0.79373,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009929_rank481,722,565,0.43841,803
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019275_rank660,625,625,0.79998,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00047780_rank377,691,634,0.26732,676
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012231_rank302,32,32,0.7386,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024570_rank790,419,634,0.72077,596
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010200_rank461,576,472,0.76928,2
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046768_rank008,249,249,0.66277,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010506_rank253,653,653,0.72331,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046082_rank381,841,841,0.76725,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049389_rank259,289,289,0.7987,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009637_rank281,127,127,0.59147,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00029665_rank907,925,925,0.34785,0
