dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022185_rank327,348,348,0.83389,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00023446_rank978,710,692,0.24544,92
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012476_rank332,755,755,0.74374,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018280_rank411,19,19,0.88139,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00042329_rank563,729,634,0.71486,188
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020381_rank558,674,565,0.4902,164
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049508_rank239,327,327,0.852,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048257_rank257,34,565,0.13402,877
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00013314_rank512,305,305,0.89218,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026386_rank418,993,993,0.91399,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005245_rank402,427,427,0.60267,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000353_rank844,481,482,0.13871,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030636_rank774,798,565,0.84968,124
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00014050_rank395,155,155,0.54729,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000009_rank558,674,674,0.89568,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009929_rank481,722,565,0.55275,803
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019275_rank660,625,625,0.87909,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00047780_rank377,691,565,0.76011,453
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012231_rank302,32,32,0.51112,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024570_rank790,419,419,0.46568,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010200_rank461,576,472,0.72232,2
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046768_rank008,249,249,0.79669,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010506_rank253,653,653,0.89651,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046082_rank381,841,841,0.96278,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049389_rank259,289,289,0.9071,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009637_rank281,127,127,0.75501,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00029665_rank907,925,925,0.7334,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00003958_rank294,353,351,0.12978,2
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025085_rank102,218,161,0.34843,6
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00011541_rank368,42,42,0.79654,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00040173_rank245,649,565,0.42353,522
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048682_rank975,530,530,0.90208,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00004192_rank004,248,250,0.79334,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00033962_rank583,92,88,0.61423,9
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00039543_rank029,205,208,0.88596,5
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009200_rank020,159,159,0.85306,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030950_rank848,714,714,0.90347,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049803_rank454,16,16,0.90438,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010409_rank585,11,11,0.89791,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00044548_rank031,232,232,0.28911,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00017708_rank385,733,864,0.5551,170
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005277_rank259,289,289,0.97587,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00037247_rank655,950,950,0.83097,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025568_rank977,899,725,0.58238,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046393_rank262,7,7,0.94446,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00034215_rank141,367,367,0.89482,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022876_rank951,964,964,0.87532,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00037083_rank002,225,225,0.68507,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00038638_rank567,91,91,0.85784,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00034420_rank098,245,245,0.67531,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00027004_rank744,482,565,0.5768,135
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020306_rank385,733,565,0.94965,399
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026587_rank988,614,614,0.92712,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046682_rank577,517,517,0.5893,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026259_rank538,14,14,0.63463,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00043865_rank778,901,901,0.83314,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024165_rank450,323,323,0.91161,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00016332_rank565,864,864,0.20431,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00038451_rank596,871,871,0.44146,0
