dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022185_rank327,348,348,0.82551,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00023446_rank978,710,692,0.09215,92
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012476_rank332,755,807,0.45016,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018280_rank411,19,19,0.86772,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00042329_rank563,729,565,0.28831,148
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020381_rank558,674,801,0.54104,887
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049508_rank239,327,327,0.85217,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048257_rank257,34,51,0.33874,53
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00013314_rank512,305,305,0.77149,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026386_rank418,993,568,0.04589,171
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005245_rank402,427,427,0.84338,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000353_rank844,481,481,0.22117,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030636_rank774,798,565,0.22362,124
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00014050_rank395,155,187,0.23026,7
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000009_rank558,674,674,0.45329,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009929_rank481,722,565,0.39558,803
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019275_rank660,625,625,0.83863,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00047780_rank377,691,565,0.34395,453
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012231_rank302,32,32,0.62541,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024570_rank790,419,419,0.93553,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010200_rank461,576,472,0.84808,2
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046768_rank008,249,249,0.80349,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010506_rank253,653,653,0.63624,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046082_rank381,841,841,0.91826,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049389_rank259,289,289,0.84836,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009637_rank281,127,127,0.60061,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00029665_rank907,925,925,0.45084,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00003958_rank294,353,352,0.18301,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025085_rank102,218,161,0.1642,6
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00011541_rank368,42,42,0.88872,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00040173_rank245,649,634,0.31241,292
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048682_rank975,530,530,0.83192,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00004192_rank004,248,250,0.49595,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00033962_rank583,92,472,0.10865,255
