dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022185_rank327,348,348,0.81325,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00023446_rank978,710,579,0.17733,622
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012476_rank332,755,755,0.90797,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018280_rank411,19,19,0.91908,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00042329_rank563,729,634,0.22938,188
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020381_rank558,674,418,0.30528,343
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049508_rank239,327,327,0.93927,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048257_rank257,34,33,0.84575,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00013314_rank512,305,305,0.87833,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026386_rank418,993,993,0.92944,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005245_rank402,427,427,0.82816,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000353_rank844,481,481,0.8004,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030636_rank774,798,798,0.67759,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00014050_rank395,155,187,0.46344,7
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000009_rank558,674,674,0.93006,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009929_rank481,722,565,0.10317,803
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019275_rank660,625,625,0.91085,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00047780_rank377,691,570,0.1445,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012231_rank302,32,32,0.92994,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024570_rank790,419,419,0.892,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010200_rank461,576,576,0.73874,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046768_rank008,249,249,0.8052,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010506_rank253,653,653,0.9347,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046082_rank381,841,841,0.93678,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049389_rank259,289,289,0.89054,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009637_rank281,127,127,0.90599,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00029665_rank907,925,925,0.76948,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00003958_rank294,353,353,0.33013,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025085_rank102,218,247,0.67435,7
