dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022185_rank327,348,348,0.9143,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00023446_rank978,710,539,0.19684,548
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012476_rank332,755,755,0.84239,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018280_rank411,19,19,0.93234,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00042329_rank563,729,703,0.24852,302
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020381_rank558,674,596,0.30369,236
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049508_rank239,327,327,0.98924,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048257_rank257,34,33,0.46617,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00013314_rank512,305,305,0.87607,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026386_rank418,993,345,0.45314,161
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005245_rank402,427,899,0.27031,37
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000353_rank844,481,482,0.42107,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030636_rank774,798,525,0.18289,207
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00014050_rank395,155,187,0.25394,7
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00000009_rank558,674,674,0.8256,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009929_rank481,722,705,0.08012,789
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019275_rank660,625,625,0.89262,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00047780_rank377,691,471,0.09028,328
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012231_rank302,32,43,0.61687,19
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024570_rank790,419,419,0.45731,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010200_rank461,576,576,0.89274,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046768_rank008,249,249,0.67979,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010506_rank253,653,653,0.9451,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046082_rank381,841,472,0.46608,698
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049389_rank259,289,289,0.8042,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009637_rank281,127,355,0.88845,149
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00029665_rank907,925,925,0.48889,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00003958_rank294,353,353,0.60853,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025085_rank102,218,161,0.3247,6
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00011541_rank368,42,42,0.44983,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00040173_rank245,649,442,0.14046,47
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048682_rank975,530,688,0.06379,10
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00004192_rank004,248,250,0.57141,1
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00033962_rank583,92,460,0.07349,698
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00039543_rank029,205,460,0.06645,379
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00009200_rank020,159,159,0.89619,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030950_rank848,714,714,0.99439,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00049803_rank454,16,16,0.93926,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010409_rank585,11,11,0.8463,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00044548_rank031,232,232,0.46913,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00017708_rank385,733,471,0.22714,155
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005277_rank259,289,289,0.4657,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00037247_rank655,950,950,0.2714,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00025568_rank977,899,899,0.35559,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046393_rank262,7,7,0.2395,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00034215_rank141,367,367,0.9323,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00022876_rank951,964,964,0.82296,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00037083_rank002,225,225,0.84801,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00038638_rank567,91,91,0.90734,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00034420_rank098,245,245,0.86638,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00027004_rank744,482,449,0.16121,369
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020306_rank385,733,421,0.16132,25
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026587_rank988,614,614,0.95328,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046682_rank577,517,525,0.28401,67
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00026259_rank538,14,14,0.58608,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00043865_rank778,901,901,0.91228,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00024165_rank450,323,323,0.96322,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00016332_rank565,864,525,0.23277,98
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00038451_rank596,871,565,0.16638,714
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00048999_rank115,768,768,0.82701,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00006606_rank788,679,839,0.12433,257
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00018116_rank817,642,642,0.8119,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00010958_rank832,531,705,0.05887,611
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046246_rank642,450,450,0.82229,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00028680_rank960,745,449,0.20451,636
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00011927_rank677,48,858,0.11164,185
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00020861_rank730,68,68,0.73156,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00005677_rank513,697,264,0.7899,752
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00030857_rank243,972,460,0.29173,12
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00028950_rank552,478,764,0.05758,528
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00021546_rank274,153,153,0.44545,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00021607_rank423,306,306,0.93967,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00007178_rank011,163,163,0.90323,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00019223_rank668,672,672,0.98098,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00012504_rank898,571,571,0.8415,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00040048_rank534,59,703,0.11805,357
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00028225_rank313,31,31,0.30659,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00031195_rank223,382,382,0.88239,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00034783_rank146,870,870,0.1153,0
ILSVRC2012_val_00012203_with_ILSVRC2012_val_00046600_rank767,668,442,0.15826,8
