dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.80848,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.74616,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.72362,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,38,0.47033,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,18,0.33644,50
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.77191,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,356,0.06864,159
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.50791,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.65261,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,381,0.08913,824
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.44764,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.6817,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,282,0.34136,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.81578,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.75793,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.32139,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.71999,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,286,0.45011,535
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,576,0.3979,53
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,100,0.32368,612
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.33517,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,387,0.05681,658
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,387,0.05681,330
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.76898,0
