dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.85762,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.28028,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.83759,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,60,0.18544,28
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,373,0.05332,729
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,0,0.35781,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,373,0.05989,113
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.23981,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.17665,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,388,0.05097,660
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,302,0.40124,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.52666,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,282,0.46214,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.86664,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.85001,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,440,0.56266,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.88305,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,381,0.21344,362
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,433,0.5233,112
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.81152,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.11533,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,373,0.05984,186
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,373,0.05984,365
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.90718,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,703,0.17762,132
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.84793,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.88745,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.43284,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.87406,0
