dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.96302,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.15672,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.84191,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,932,0.12433,143
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,562,0.07922,76
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.66822,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,562,0.07881,837
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,881,0.46317,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.86876,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,870,0.03302,849
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,302,0.76615,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.62752,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.80951,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.926,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.8296,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,440,0.76914,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.92618,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,381,0.18852,362
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,460,0.33762,898
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.36727,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,624,0.4235,2
