dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.91828,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.90769,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.87747,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,28,0.43279,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,96,0.23347,174
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,395,0.1459,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,357,0.13565,201
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.7147,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,618,0.12272,277
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,96,0.09603,433
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.60472,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.74718,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.34765,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.93757,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.86969,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.68408,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.9553,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,377,0.13017,621
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,8,0.62396,504
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.69656,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.75355,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,357,0.15277,181
