dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.99124,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,368,0.15233,41
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.95949,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,65,0.16665,33
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,292,0.2083,188
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.24023,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,292,0.14255,37
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.84932,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.21141,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,879,0.39076,287
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,302,0.738,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.79732,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.73934,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.99461,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.90928,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.37401,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.9826,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,879,0.16486,45
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,63,0.11991,287
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.99404,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.28735,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,292,0.14614,248
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,292,0.14614,141
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.99684,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,459,0.06378,247
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.97095,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.98209,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.70652,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.98227,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,292,0.13208,569
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,639,0.14217,47
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,359,0.42183,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,879,0.46711,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.99519,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,292,0.14614,947
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,33,0.60276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.84113,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,370,0.05586,570
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,273,0.38926,7
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,656,0.7036,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,43,0.46466,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,373,0.26112,107
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.93221,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,473,0.92896,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,405,0.36577,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,511,0.62571,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,657,0.07565,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,494,0.8702,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,667,0.93096,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.98092,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,331,0.90338,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011566_rank715,708,129,0.12275,754
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024223_rank311,958,365,0.16321,178
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00000837_rank200,19,19,0.96019,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003883_rank760,903,903,0.82086,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044358_rank952,615,615,0.96357,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025937_rank400,95,95,0.95621,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026142_rank586,981,981,0.73023,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016721_rank018,359,359,0.62868,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025089_rank747,315,315,0.69812,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045169_rank940,478,421,0.0996,500
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00048439_rank210,216,216,0.97696,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049249_rank486,993,993,0.52148,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032668_rank398,160,184,0.40466,78
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026937_rank399,211,211,0.87086,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013779_rank572,899,292,0.08092,348
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019293_rank318,389,389,0.38091,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020540_rank371,484,462,0.11653,584
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024718_rank966,772,292,0.14301,995
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033740_rank223,997,997,0.76048,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041211_rank112,390,390,0.90622,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016258_rank316,51,51,0.97188,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016660_rank715,708,365,0.1103,421
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015045_rank071,6,369,0.07136,389
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040777_rank341,53,53,0.91643,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019535_rank531,238,292,0.14467,301
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017937_rank354,214,214,0.68319,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00004428_rank891,949,949,0.97621,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026493_rank428,544,544,0.96356,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011471_rank408,965,965,0.98543,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030190_rank811,557,292,0.14614,812
