dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.96628,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.32299,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.88908,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,932,0.12414,143
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,381,0.03372,408
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.27638,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,381,0.03393,103
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.1933,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.33858,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,84,0.19115,614
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.33869,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.53376,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.4035,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.86232,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.82551,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.4422,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.72931,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,381,0.26572,362
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,433,0.10058,112
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.35223,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.77547,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,381,0.0337,677
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,381,0.0337,488
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.75825,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,703,0.39103,132
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.83928,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.56899,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.79363,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,129,0.15723,86
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,381,0.03388,447
