dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.9998,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.64093,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.69276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,28,0.25304,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,234,0.08325,243
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.48268,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,234,0.08158,177
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,881,0.54761,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.87554,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,234,0.06308,861
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.85591,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,394,0.61792,10
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,282,0.46245,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.89318,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,114,0.15017,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.20514,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.99624,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,345,0.48678,554
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,100,0.15065,151
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.99592,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.50547,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,234,0.0832,269
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,234,0.0832,279
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,5,0.94445,44
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,408,0.08786,63
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.98743,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.30516,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.87946,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.96594,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,234,0.0819,913
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,700,0.17058,77
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,359,0.58482,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,879,0.44135,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.5512,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,234,0.0832,840
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,34,0.50747,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.96863,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,707,0.06638,39
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,225,0.97665,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,436,0.31898,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,42,0.37566,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,236,0.06357,182
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.74529,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,545,0.09194,183
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,405,0.50799,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,817,0.56061,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,657,0.36299,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,494,0.09441,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,879,0.60363,18
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.75878,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,331,0.50829,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011566_rank715,708,234,0.03563,621
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024223_rank311,958,522,0.06734,169
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00000837_rank200,19,19,0.99954,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003883_rank760,903,903,0.68088,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044358_rank952,615,999,0.20574,340
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025937_rank400,95,95,0.99565,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026142_rank586,981,805,0.10215,10
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016721_rank018,359,358,0.51434,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025089_rank747,315,315,0.82945,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045169_rank940,478,478,0.13559,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00048439_rank210,216,216,0.98622,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049249_rank486,993,993,0.86696,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032668_rank398,160,265,0.53018,44
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026937_rank399,211,211,0.71276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013779_rank572,899,412,0.32018,45
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019293_rank318,389,394,0.31737,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020540_rank371,484,404,0.45912,30
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024718_rank966,772,234,0.08326,896
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033740_rank223,997,997,0.69276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041211_rank112,390,390,0.53309,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016258_rank316,51,45,0.40101,32
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016660_rank715,708,14,0.10293,482
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015045_rank071,6,287,0.24353,584
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040777_rank341,53,53,0.68548,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019535_rank531,238,234,0.08333,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017937_rank354,214,214,0.8004,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00004428_rank891,949,949,0.95346,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026493_rank428,544,544,0.92422,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011471_rank408,965,965,0.70118,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030190_rank811,557,234,0.0832,620
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001057_rank228,109,234,0.0832,808
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045154_rank958,823,422,0.25132,112
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001114_rank224,8,8,0.91276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023034_rank125,333,333,0.7228,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009915_rank620,474,474,0.30415,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014224_rank362,653,653,0.24978,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003920_rank846,747,234,0.0832,243
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046655_rank118,383,383,0.98089,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043849_rank623,797,879,0.38374,93
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049614_rank706,159,178,0.87043,12
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020922_rank116,116,234,0.06091,490
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015694_rank122,217,227,0.46469,60
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015120_rank273,118,996,0.94795,42
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029637_rank642,563,879,0.53539,296
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002136_rank714,835,879,0.81697,229
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033509_rank636,497,879,0.36619,84
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040040_rank131,207,207,0.90893,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005270_rank864,982,699,0.91576,217
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033268_rank068,195,195,0.57874,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044064_rank742,716,376,0.19896,734
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046341_rank960,880,63,0.96986,326
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044006_rank378,962,32,0.04859,72
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041942_rank950,407,407,0.97981,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002768_rank787,647,674,0.10012,83
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005534_rank942,678,234,0.04028,277
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046246_rank658,450,450,0.88709,0
