dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.92846,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.22024,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.67745,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,38,0.39795,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,373,0.04206,729
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.36197,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,373,0.04213,113
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,881,0.25415,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.93089,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,233,0.02778,923
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.68491,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.7213,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.68856,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.92218,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.82638,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.46417,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.91932,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,373,0.09667,550
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,100,0.10993,151
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.42207,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.42761,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,373,0.04185,186
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,373,0.04185,365
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.9207,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,788,0.65705,86
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.84947,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.92924,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.90692,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.9296,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,373,0.04212,526
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,831,0.44691,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,358,0.6697,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,672,0.15458,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.92761,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,373,0.04185,899
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,33,0.51426,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.90192,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,626,0.34115,15
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,225,0.49183,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,656,0.53906,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,42,0.56258,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,373,0.51389,107
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.87778,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,473,0.40955,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,405,0.84991,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,817,0.91319,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,657,0.51713,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,494,0.51593,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,667,0.91026,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.92649,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,331,0.8227,1
