dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.78271,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.29796,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.70547,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,5,0.60361,128
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,93,0.4824,293
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.68557,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,367,0.40016,151
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.21631,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.53887,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,254,0.07068,621
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.54144,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.52564,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,282,0.53526,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.79573,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.72421,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.36872,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.81339,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,286,0.22074,535
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,8,0.32751,504
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.26456,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.40813,4
