dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.84277,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,207,0.36685,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.59538,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,66,0.12369,59
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,150,0.07011,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.60843,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,150,0.07143,256
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,579,0.61552,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,821,0.76678,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,84,0.15551,614
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,302,0.38106,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,121,0.39374,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.45854,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.76897,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.54815,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.23244,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.81338,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,345,0.13264,554
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,433,0.4391,112
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.30533,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,624,0.27127,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,150,0.07028,156
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,150,0.07028,499
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.82784,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,703,0.11115,132
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.73234,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.76422,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.61983,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.90642,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,150,0.07243,437
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,419,0.20784,165
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,358,0.30006,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,197,0.08372,317
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.82096,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,150,0.07028,419
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,33,0.29993,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.85114,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,637,0.11343,314
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,225,0.56102,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,436,0.25897,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,42,0.47642,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,344,0.06395,228
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.76186,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,502,0.38245,235
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,338,0.03579,510
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,817,0.77769,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,657,0.45017,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,494,0.37163,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,879,0.61663,18
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.82456,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,330,0.23271,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011566_rank715,708,344,0.09275,769
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024223_rank311,958,522,0.17273,169
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00000837_rank200,19,19,0.76634,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003883_rank760,903,903,0.09755,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044358_rank952,615,615,0.50429,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025937_rank400,95,95,0.71693,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026142_rank586,981,981,0.17171,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016721_rank018,359,359,0.34498,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025089_rank747,315,315,0.89823,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045169_rank940,478,478,0.27499,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00048439_rank210,216,216,0.78412,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049249_rank486,993,993,0.66248,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032668_rank398,160,265,0.38695,44
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026937_rank399,211,211,0.69236,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013779_rank572,899,695,0.14228,637
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019293_rank318,389,389,0.11252,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020540_rank371,484,871,0.45437,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024718_rank966,772,150,0.07024,987
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033740_rank223,997,997,0.83299,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041211_rank112,390,38,0.63142,70
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016258_rank316,51,51,0.55334,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016660_rank715,708,562,0.0638,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015045_rank071,6,529,0.17141,152
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040777_rank341,53,53,0.73914,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019535_rank531,238,150,0.07028,216
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017937_rank354,214,201,0.45791,30
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00004428_rank891,949,949,0.55042,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026493_rank428,544,544,0.82807,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011471_rank408,965,965,0.14835,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030190_rank811,557,150,0.07028,758
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001057_rank228,109,150,0.07028,63
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045154_rank958,823,823,0.66566,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001114_rank224,8,8,0.74531,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023034_rank125,333,341,0.57968,72
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009915_rank620,474,452,0.68184,9
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014224_rank362,653,463,0.15117,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003920_rank846,747,150,0.07028,177
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046655_rank118,383,383,0.76367,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043849_rank623,797,879,0.15469,93
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049614_rank706,159,210,0.31454,29
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020922_rank116,116,150,0.10174,235
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015694_rank122,217,217,0.18818,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015120_rank273,118,118,0.34543,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029637_rank642,563,563,0.85848,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002136_rank714,835,835,0.42809,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033509_rank636,497,150,0.07335,986
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040040_rank131,207,207,0.59556,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005270_rank864,982,879,0.096,50
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033268_rank068,195,195,0.68758,0
