dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.90958,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.45889,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,428,0.06977,49
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,60,0.18495,28
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,344,0.29406,24
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,389,0.25262,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,367,0.24193,151
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,620,0.15478,105
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,344,0.08775,480
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,606,0.07596,535
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.44817,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.61144,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,285,0.48752,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.98776,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.95457,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.33866,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.93813,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,290,0.29951,612
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,491,0.13112,495
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,63,0.09333,285
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,454,0.21015,4
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,367,0.09956,158
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,367,0.09956,703
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.98427,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,344,0.27822,607
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.50018,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034377_rank877,447,447,0.9994,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013173_rank423,154,154,0.92129,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032235_rank269,1,1,0.99675,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00027458_rank791,486,130,0.10451,65
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001991_rank671,831,700,0.27802,77
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047001_rank018,359,356,0.66889,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028281_rank506,672,234,0.09943,737
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024571_rank025,145,145,0.99903,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011215_rank996,418,367,0.09956,925
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020141_rank156,33,344,0.91169,50
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010500_rank467,249,249,0.96795,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003244_rank648,605,862,0.07678,364
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038991_rank294,225,225,0.81181,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022654_rank841,656,656,0.63524,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013870_rank323,42,42,0.71458,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006664_rank592,260,341,0.16814,150
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041008_rank073,343,343,0.98276,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015896_rank665,473,473,0.18409,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033251_rank739,405,405,0.94154,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006285_rank732,817,817,0.96961,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026052_rank851,657,367,0.15223,761
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043454_rank1000,494,494,0.84034,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021591_rank962,667,730,0.17664,565
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036701_rank506,672,879,0.73904,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00028827_rank067,330,330,0.59969,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011566_rank715,708,879,0.58998,583
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024223_rank311,958,469,0.25435,394
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00000837_rank200,19,19,0.95786,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003883_rank760,903,879,0.05837,94
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044358_rank952,615,809,0.17547,827
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025937_rank400,95,95,0.86459,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026142_rank586,981,429,0.52003,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016721_rank018,359,359,0.85744,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025089_rank747,315,315,0.92728,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045169_rank940,478,618,0.36177,633
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00048439_rank210,216,216,0.99049,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049249_rank486,993,993,0.27032,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00032668_rank398,160,189,0.36655,154
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026937_rank399,211,211,0.98463,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013779_rank572,899,344,0.34948,463
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019293_rank318,389,395,0.25532,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020540_rank371,484,341,0.06879,632
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024718_rank966,772,367,0.10076,668
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033740_rank223,997,997,0.91176,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041211_rank112,390,390,0.66486,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016258_rank316,51,51,0.60505,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016660_rank715,708,344,0.14672,769
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015045_rank071,6,843,0.0494,334
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040777_rank341,53,53,0.23569,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019535_rank531,238,353,0.32106,483
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017937_rank354,214,214,0.9845,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00004428_rank891,949,949,0.98004,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026493_rank428,544,544,0.99132,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011471_rank408,965,965,0.05535,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030190_rank811,557,367,0.09956,645
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001057_rank228,109,367,0.10344,411
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045154_rank958,823,823,0.99902,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001114_rank224,8,8,0.93807,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023034_rank125,333,333,0.7836,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009915_rank620,474,474,0.47462,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014224_rank362,653,469,0.19728,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003920_rank846,747,367,0.09956,811
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046655_rank118,383,383,0.9745,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043849_rank623,797,730,0.10089,952
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049614_rank706,159,236,0.34378,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020922_rank116,116,63,0.30901,178
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015694_rank122,217,104,0.48845,173
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00015120_rank273,118,996,0.04849,42
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029637_rank642,563,93,0.68735,377
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002136_rank714,835,879,0.66297,229
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033509_rank636,497,879,0.20196,84
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040040_rank131,207,207,0.77749,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005270_rank864,982,743,0.07349,259
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00033268_rank068,195,195,0.98997,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044064_rank742,716,344,0.41743,851
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046341_rank960,880,63,0.40776,326
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044006_rank378,962,544,0.81905,30
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041942_rank950,407,654,0.63769,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002768_rank787,647,341,0.04738,761
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005534_rank942,678,670,0.12851,61
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046246_rank658,450,450,0.99089,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045937_rank235,251,251,0.80247,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002742_rank305,946,946,0.29112,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039474_rank690,339,173,0.06622,9
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008529_rank976,804,811,0.18009,65
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040672_rank782,613,613,0.99831,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011265_rank593,957,504,0.71813,222
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00004691_rank138,114,367,0.09956,742
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046214_rank211,363,363,0.9981,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014017_rank414,951,951,0.71611,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017075_rank449,243,242,0.74675,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001624_rank610,257,286,0.0787,452
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00020910_rank492,56,56,0.60423,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045587_rank939,735,735,0.28902,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045497_rank560,481,481,0.71616,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044605_rank536,163,163,0.99847,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009095_rank237,616,616,0.38237,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025738_rank159,63,59,0.92675,13
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034241_rank917,846,846,0.50621,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022600_rank704,829,705,0.35215,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037587_rank419,623,666,0.13695,218
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029892_rank639,645,341,0.07155,736
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045861_rank534,188,181,0.48923,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008353_rank963,520,580,0.13696,908
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013689_rank006,103,103,0.31978,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005316_rank490,924,923,0.19915,5
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014360_rank483,235,235,0.85537,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045440_rank180,271,385,0.07268,131
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022750_rank901,862,862,0.66413,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038584_rank606,690,690,0.92623,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00024862_rank728,942,341,0.05145,149
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049111_rank084,375,375,0.98463,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010952_rank437,307,307,0.26214,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00007755_rank804,574,574,0.94675,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013264_rank055,373,367,0.09956,11
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040743_rank391,183,183,0.99764,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026124_rank521,703,469,0.80226,472
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014384_rank729,940,987,0.08173,39
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002334_rank034,370,370,0.84444,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00031383_rank265,403,833,0.80134,3
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029801_rank470,70,70,0.06141,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00007277_rank417,604,604,0.7669,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00019948_rank848,630,502,0.17085,2
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034454_rank946,158,227,0.48125,16
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009784_rank250,229,194,0.63163,10
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00048135_rank865,475,475,0.86625,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008038_rank337,309,316,0.18006,14
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00006146_rank132,155,174,0.23545,102
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034524_rank765,658,419,0.65422,49
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049253_rank071,6,150,0.25876,21
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043311_rank868,565,7,0.08009,408
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00031396_rank076,136,136,0.99815,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010701_rank059,350,350,0.99921,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00047051_rank696,681,367,0.04343,579
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00031485_rank801,671,870,0.84652,11
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00007812_rank501,448,367,0.1049,500
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00044119_rank025,145,145,0.95209,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037230_rank243,152,169,0.16682,22
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029080_rank844,466,764,0.12942,880
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00038107_rank946,158,171,0.62386,8
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026601_rank705,794,367,0.07867,626
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022410_rank857,714,714,0.94754,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030365_rank004,150,150,0.98154,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012564_rank312,110,110,0.94569,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017071_rank411,933,934,0.53145,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001972_rank771,541,541,0.97252,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005165_rank689,785,367,0.09956,401
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013659_rank475,874,757,0.28017,7
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00016757_rank977,157,151,0.9164,7
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034268_rank446,495,367,0.09956,667
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003227_rank444,176,176,0.998,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023427_rank695,609,609,0.89302,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00046676_rank893,750,286,0.0592,395
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021700_rank077,983,572,0.03789,814
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00003262_rank947,512,290,0.14438,707
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040809_rank164,178,367,0.09956,360
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026137_rank719,426,426,0.99224,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00021062_rank553,895,367,0.58591,260
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010203_rank687,863,492,0.11337,352
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005148_rank627,592,367,0.21067,579
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022839_rank223,997,997,0.89207,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00049968_rank760,903,879,0.9797,94
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022422_rank239,84,84,0.48026,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00011474_rank191,29,390,0.36275,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036163_rank292,780,367,0.09956,720
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002032_rank944,577,577,0.95718,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026010_rank379,16,367,0.09956,460
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022392_rank783,59,59,0.54027,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039436_rank498,851,851,0.93046,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00007246_rank610,257,222,0.84908,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040776_rank105,36,36,0.75083,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035152_rank570,651,651,0.75822,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00026452_rank510,111,375,0.03547,372
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041128_rank327,686,686,0.68557,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00002990_rank715,708,367,0.09956,386
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00041173_rank575,325,324,0.57448,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040280_rank949,954,744,0.149,203
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00014076_rank193,25,28,0.93143,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013278_rank186,254,254,0.97885,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00040242_rank053,22,22,0.54724,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00042274_rank008,294,104,0.35022,65
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00013526_rank949,954,367,0.09954,489
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043845_rank329,262,262,0.99864,0
