dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00001311_rank914,444,444,0.86429,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00010943_rank592,260,260,0.34291,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00034195_rank455,595,595,0.79949,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00035814_rank142,28,38,0.43301,6
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023208_rank033,148,93,0.49154,293
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00012982_rank318,389,0,0.18632,1
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029816_rank104,276,344,0.10813,44
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00025666_rank632,881,344,0.15137,989
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005992_rank386,821,344,0.28083,480
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00036480_rank430,622,86,0.15411,860
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023013_rank471,306,306,0.82458,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00023583_rank273,118,118,0.50138,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039553_rank078,282,282,0.46147,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00005153_rank054,377,377,0.85366,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00030395_rank277,113,113,0.81347,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043192_rank657,907,907,0.36,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045371_rank861,440,440,0.82976,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00039613_rank847,600,382,0.15687,474
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00022445_rank889,439,344,0.10014,885
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00017314_rank959,882,882,0.28888,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00008301_rank673,453,344,0.11092,915
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00045019_rank159,63,344,0.16825,209
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00029111_rank312,110,344,0.16825,324
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00037933_rank357,78,78,0.83567,0
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00009230_rank838,652,667,0.14326,35
ILSVRC2012_val_00036342_with_ILSVRC2012_val_00043957_rank415,533,533,0.44832,0
